candidate_id,file_path,detected_season,status,blocker_reason,row_count
pred_261,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-25/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_262,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-26/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_263,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-27/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_264,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-28/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_265,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_266,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_267,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_268,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_269,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_270,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_271,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run1/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_272,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_273,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_274,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_275,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_276,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_277,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_278,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_det_run2/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_279,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_280,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_281,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_282,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_283,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_284,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_285,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-14/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_286,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_287,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_288,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_289,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_290,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_291,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_292,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_293,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-15/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_294,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-16/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_295,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-17/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_296,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-18/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_297,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-19/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_298,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-20/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_299,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-21/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_300,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_301,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_302,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_303,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_304,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_305,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_306,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_307,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-15/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_308,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-16/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_309,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-17/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_310,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-18/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_311,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-19/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_312,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-20/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_313,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run1/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-21/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_314,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_315,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_316,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_317,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_318,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_319,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_320,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_321,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-15/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_322,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-16/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_323,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-17/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_324,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-18/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_325,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-19/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_326,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-20/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_327,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_det_run2/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-21/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_328,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_329,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_330,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_331,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_332,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_333,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_334,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_335,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-15/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_336,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-16/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_337,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-17/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_338,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-18/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_339,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-19/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_340,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-20/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
