Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-03-27,4:10 PM,Los Angeles Angels,1,Chicago White Sox,8,Final,Yusei Kikuchi,Sean Burke,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4699851326977025,0.5300148673022975,,feature_ablation_candidate,,2025-03-27_CWS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.120204}",,,,,,,,,,2025-03-27,Chicago White Sox,Los Angeles Angels,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904878+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_CWS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4699851326977025,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4699851326977025, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.469985}"
2025-03-27,4:10 PM,Pittsburgh Pirates,4,Miami Marlins,5,Final,Paul Skenes,Sandy Alcantara,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4534169860667628,0.5465830139332373,,feature_ablation_candidate,,2025-03-27_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186874}",,,,,,,,,,2025-03-27,Miami Marlins,Pittsburgh Pirates,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904883+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sandy Alcantara"", ""away_starter"": ""Paul Skenes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4534169860667628,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4534169860667628, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.453417}"
2025-03-27,4:15 PM,Minnesota Twins,3,St. Louis Cardinals,5,Final,Pablo López,Sonny Gray,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46666601871031727,0.5333339812896827,,feature_ablation_candidate,,2025-03-27_STL_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.133534}",,,,,,,,,,2025-03-27,St. Louis Cardinals,Minnesota Twins,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904913+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Pablo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_STL_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.46666601871031727,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.46666601871031727, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.466666}"
2025-03-27,7:10 PM,Detroit Tigers,4,Los Angeles Dodgers,5,Final,Tarik Skubal,Blake Snell,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4521781270825801,0.5478218729174199,,feature_ablation_candidate,,2025-03-27_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.5, ""adjusted_logit"": -0.191874}",,,,,,,,,,2025-03-27,Los Angeles Dodgers,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904919+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": null, ""home_starter"": ""Blake Snell"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4521781270825801,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4521781270825801, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.452178}"
2025-03-27,10:10 PM,Chicago Cubs,10,Arizona Diamondbacks,6,Final,Justin Steele,Zac Gallen,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46376264826465063,0.5362373517353494,,feature_ablation_candidate,,2025-03-27_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.5, ""adjusted_logit"": -0.145204}",,,,,,,,,,2025-03-27,Arizona Diamondbacks,Chicago Cubs,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904925+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": 2, ""home_starter"": ""Zac Gallen"", ""away_starter"": ""Justin Steele"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4637626482646506,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4637626482646506, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.463763}"
2025-03-27,10:10 PM,Athletics,2,Seattle Mariners,4,Final,Luis Severino,Logan Gilbert,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45176695612385975,0.5482330438761402,,feature_ablation_candidate,,2025-03-27_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.193534}",,,,,,,,,,2025-03-27,Seattle Mariners,Athletics,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904930+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Logan Gilbert"", ""away_starter"": ""Luis Severino"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4517669561238598,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4517669561238598, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.451767}"
2025-03-28,4:10 PM,Colorado Rockies,2,Tampa Bay Rays,3,Final,Kyle Freeland,Ryan Pepiot,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45093986040110723,0.5490601395988928,,feature_ablation_candidate,,2025-03-28_TB_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,,,,,,,,,2025-03-28,Tampa Bay Rays,Colorado Rockies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904935+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Ryan Pepiot"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TB_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509398604011073,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4509398604011073, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.45094}"
2025-03-28,7:07 PM,Baltimore Orioles,2,Toronto Blue Jays,8,Final,Charlie Morton,Kevin Gausman,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.43613230388677887,0.5638676961132212,,feature_ablation_candidate,,2025-03-28_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.256874}",,,,,,,,,,2025-03-28,Toronto Blue Jays,Baltimore Orioles,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904967+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Charlie Morton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4361323038867788,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4361323038867788, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.436132}"
2025-03-28,7:10 PM,Pittsburgh Pirates,4,Miami Marlins,3,Final,Mitch Keller,Connor Gillispie,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4492889607523953,0.5507110392476047,,feature_ablation_candidate,,2025-03-28_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.203544}",,,,,,,,,,2025-03-28,Miami Marlins,Pittsburgh Pirates,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904981+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Connor Gillispie"", ""away_starter"": ""Mitch Keller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4492889607523953,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4492889607523953, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.449289}"
2025-03-28,8:05 PM,Boston Red Sox,1,Texas Rangers,4,Final,Tanner Houck,Jack Leiter,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.43695139398841204,0.563048606011588,,feature_ablation_candidate,,2025-03-28_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.253544}",,,,,,,,,,2025-03-28,Texas Rangers,Boston Red Sox,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904988+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Tanner Houck"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TEX_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.436951393988412,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.436951393988412, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.436951}"
2025-03-28,8:10 PM,New York Mets,3,Houston Astros,1,Final,Tylor Megill,Hunter Brown,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44517037859485287,0.5548296214051471,,feature_ablation_candidate,,2025-03-28_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.220204}",,,,,,,,,,2025-03-28,Houston Astros,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904994+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Hunter Brown"", ""away_starter"": ""Tylor Megill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_HOU_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4451703785948528,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4451703785948528, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.44517}"
2025-03-28,9:40 PM,Chicago Cubs,1,Arizona Diamondbacks,8,Final,Jameson Taillon,Merrill Kelly,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.43367550348767336,0.5663244965123266,,feature_ablation_candidate,,2025-03-28_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.266871}",,,,,,,,,,2025-03-28,Arizona Diamondbacks,Chicago Cubs,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905000+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 3, ""home_starter"": ""Merrill Kelly"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4336755034876733,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4336755034876733, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.433676}"
2025-03-28,9:40 PM,Athletics,7,Seattle Mariners,0,Final,Jeffrey Springs,Luis Castillo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46334736644577035,0.5366526335542297,,feature_ablation_candidate,,2025-03-28_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.146874}",,,,,,,,,,2025-03-28,Seattle Mariners,Athletics,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905006+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Luis Castillo"", ""away_starter"": ""Jeffrey Springs"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.46334736644577035,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.46334736644577035, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.463347}"
2025-03-28,9:40 PM,Atlanta Braves,3,San Diego Padres,4,Final,Reynaldo López,Dylan Cease,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4724768508967381,0.5275231491032619,,feature_ablation_candidate,,2025-03-28_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.110204}",,,,,,,,,,2025-03-28,San Diego Padres,Atlanta Braves,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905011+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Dylan Cease"", ""away_starter"": ""Reynaldo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_SD_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.472476850896738,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.472476850896738, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.472477}"
2025-03-28,10:10 PM,Detroit Tigers,5,Los Angeles Dodgers,8,Final,Jack Flaherty,Yoshinobu Yamamoto,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4691532258495924,0.5308467741504076,,feature_ablation_candidate,,2025-03-28_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.123544}",,,,,,,,,,2025-03-28,Los Angeles Dodgers,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905017+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 3, ""away_games_in_window"": 1, ""home_starter"": ""Yoshinobu Yamamoto"", ""away_starter"": ""Jack Flaherty"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4691532258495924,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4691532258495924, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.469153}"
2025-03-29,1:05 PM,Milwaukee Brewers,9,New York Yankees,20,Final,Nestor Cortes,Max Fried,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46168923854243005,0.53831076145757,,feature_ablation_candidate,,2025-03-29_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.153544}",,,,,,,,,,2025-03-29,New York Yankees,Milwaukee Brewers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905023+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Max Fried"", ""away_starter"": ""Nestor Cortes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_NYY_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.46168923854243,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.46168923854243, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.461689}"
