Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-09-20,6:40 PM,Chicago Cubs,3,Cincinnati Reds,6,Final,Javier Assad,Zack Littell,9.0,-110,-110,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:CIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_CIN_CHC,0.4968,p9_feature_repair_v1,True,"{""raw_logit"": -0.0128, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186334}",7.666,10.0,-2.334,0.0,0.0,0.0,0.5333,0.5333,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778452+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zack Littell"", ""away_starter"": ""Javier Assad"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45355077432766416,feature_only,True,True
2025-09-20,6:40 PM,Athletics,0,Pittsburgh Pirates,2,Final,Luis Morales,Bubba Chandler,8.0,-120,100,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:PIT:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_PIT_ATH,0.548,p9_feature_repair_v1,True,"{""raw_logit"": 0.192593, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.019039}",8.0,12.332,-4.332,0.0,0.0,0.0,0.2,0.6,-0.4,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778455+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bubba Chandler"", ""away_starter"": ""Luis Morales"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5047596339988638,feature_only,True,True
2025-09-20,7:05 PM,Boston Red Sox,6,Tampa Bay Rays,3,Final,Kyle Harrison,Adrian Houser,8.0,-105,-115,-110,-110,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:TB:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_TB_BOS,0.6037,p9_feature_repair_v1,True,"{""raw_logit"": 0.420906, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.234025}",12.0,13.666,-1.666,0.0,0.0,0.0,0.3333,0.4667,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778457+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Adrian Houser"", ""away_starter"": ""Kyle Harrison"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5582407382611541,feature_only,True,True
2025-09-20,7:05 PM,Miami Marlins,4,Texas Rangers,3,Final,Adam Mazur,Jack Leiter,8.5,-105,-115,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-20_TEX_MIA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.170211}",8.0,11.333,-3.333,0.0,0.0,0.0,0.4667,0.6,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778460+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Adam Mazur"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45754977270515,feature_only,True,True
2025-09-20,7:05 PM,New York Yankees,6,Baltimore Orioles,1,Final,Carlos Rodón,Tomoyuki Sugano,9.0,-105,-115,-200,+165,+1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:BAL:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_BAL_NYY,0.3782,p9_feature_repair_v1,True,"{""raw_logit"": -0.497195, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.700746}",10.0,8.999,1.001,0.0,0.0,0.0,0.6667,0.6,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778462+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tomoyuki Sugano"", ""away_starter"": ""Carlos Rod\u00f3n"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.3316468498794858,feature_only,True,True
2025-09-20,7:10 PM,Seattle Mariners,6,Houston Astros,4,Final,George Kirby,Framber Valdez,7.5,-115,-105,-105,-115,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:HOU:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_HOU_SEA,0.459,p9_feature_repair_v1,True,"{""raw_logit"": -0.164369, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.404576}",9.0,6.0,3.0,0.0,0.0,0.0,0.5333,0.8,-0.2667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778465+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""George Kirby"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4002133093353178,feature_only,True,True
2025-09-20,7:10 PM,Toronto Blue Jays,1,Kansas City Royals,2,Final,Shane Bieber,Noah Cameron,8.0,-115,-105,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:KC:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_KC_TOR,0.5594,p9_feature_repair_v1,True,"{""raw_logit"": 0.238727, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.081847}",8.333,12.999,-4.666,0.0,0.0,0.0,0.4667,0.6,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778468+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Noah Cameron"", ""away_starter"": ""Shane Bieber"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5204502560521097,feature_only,True,True
2025-09-20,7:10 PM,San Diego Padres,7,Chicago White Sox,3,Final,Yu Darvish,Yoendrys Gómez,8.0,-115,-105,-185,+155,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:CWS:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_CWS_SD,0.4988,p9_feature_repair_v1,True,"{""raw_logit"": -0.0048, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.165004}",8.333,12.0,-3.667,0.0,0.0,0.0,0.4667,0.4667,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778470+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yoendrys G\u00f3mez"", ""away_starter"": ""Yu Darvish"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45884233732508495,feature_only,True,True
2025-09-20,7:15 PM,Milwaukee Brewers,3,St. Louis Cardinals,2,Final,Chad Patrick,Miles Mikolas,8.5,-120,100,-140,+120,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250920:STL:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_STL_MIL,0.5945,p9_feature_repair_v1,True,"{""raw_logit"": 0.3826, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.212389}",4.0,7.333,-3.333,0.0,0.0,0.0,0.4667,0.6,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778473+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Miles Mikolas"", ""away_starter"": ""Chad Patrick"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5528985933691227,feature_only,True,True
2025-09-20,8:10 PM,Los Angeles Angels,3,Colorado Rockies,0,Final,Kyle Hendricks,Germán Márquez,11.5,-115,-105,-125,+105,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250919:COL:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_COL_LAA,0.5413,p9_feature_repair_v1,True,"{""raw_logit"": 0.165577, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.054627}",11.333,9.0,2.333,0.0,0.0,0.0,0.2,0.2,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778475+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Germ\u00e1n M\u00e1rquez"", ""away_starter"": ""Kyle Hendricks"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4863467090865649,feature_only,True,True
2025-09-20,8:10 PM,Philadelphia Phillies,3,Arizona Diamondbacks,4,Final,Aaron Nola,Zac Gallen,9.0,-110,-110,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250919:ARI:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_ARI_PHI,0.5118,p9_feature_repair_v1,True,"{""raw_logit"": 0.047209, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.189665}",6.0,3.0,3.0,0.0,0.0,0.0,0.6,0.8,-0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778478+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zac Gallen"", ""away_starter"": ""Aaron Nola"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4527253248047755,feature_only,True,True
2025-09-20,9:10 PM,San Francisco Giants,5,Los Angeles Dodgers,7,Final,Kai-Wei Teng,Tyler Glasnow,8.5,-125,105,+200,-245,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250919:LAD:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-20_LAD_SF,0.6626,p9_feature_repair_v1,True,"{""raw_logit"": 0.674902, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.491358}",9.667,10.0,-0.333,0.0,0.0,0.0,0.6,0.4,0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778480+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Glasnow"", ""away_starter"": ""Kai-Wei Teng"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6204263664581947,feature_only,True,True
2025-09-21,1:10 PM,Atlanta Braves,6,Detroit Tigers,2,Final,Spencer Strider,Casey Mize,8.5,-120,100,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:DET:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_DET_ATL,0.5016,p9_feature_repair_v1,True,"{""raw_logit"": 0.0064, ""bias_correction"": 0.196874, ""bullpen_norm"": 3.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.310477}",16.667,6.0,10.667,0.0,0.0,0.0,0.3333,0.6,-0.2667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778483+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Casey Mize"", ""away_starter"": ""Spencer Strider"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.42299823779692763,feature_only,True,True
2025-09-21,1:35 PM,Athletics,0,Pittsburgh Pirates,11,Final,Mitch Spence,Mike Burrows,8.5,-110,-110,+105,-125,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:PIT:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_PIT_ATH,0.6645,p9_feature_repair_v1,True,"{""raw_logit"": 0.683413, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.476539}",8.0,9.0,-1.0,0.0,0.0,0.0,0.2,0.6,-0.4,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778485+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mike Burrows"", ""away_starter"": ""Mitch Spence"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6169302600887057,feature_only,True,True
2025-09-21,1:35 PM,New York Yankees,7,Baltimore Orioles,1,Final,Cam Schlittler,Kyle Bradish,8.5,-105,-115,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:BAL:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_BAL_NYY,0.4135,p9_feature_repair_v1,True,"{""raw_logit"": -0.349515, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.609729}",13.0,6.666,6.334,0.0,0.0,0.0,0.6,0.6,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778488+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Bradish"", ""away_starter"": ""Cam Schlittler"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.35212098502112027,feature_only,True,True
2025-09-21,1:40 PM,Chicago Cubs,0,Cincinnati Reds,1,Final,Jameson Taillon,Andrew Abbott,9.0,100,-120,+105,-125,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:CIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_CIN_CHC,0.5078,p9_feature_repair_v1,True,"{""raw_logit"": 0.031203, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.165668}",8.333,8.0,0.333,0.0,0.0,0.0,0.6,0.5333,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778490+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Abbott"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4586774353028978,feature_only,True,True
2025-09-21,1:40 PM,Washington Nationals,3,New York Mets,2,Final,Jake Irvin,Sean Manaea,8.5,-115,-105,+230,-280,-1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-21_NYM_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.246871}",15.0,10.667,4.333,0.0,0.0,0.0,0.3333,0.4667,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778493+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Manaea"", ""away_starter"": ""Jake Irvin"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.43859388494944745,feature_only,True,True
2025-09-21,2:10 PM,Toronto Blue Jays,8,Kansas City Royals,5,Final,Trey Yesavage,Michael Wacha,8.5,-115,-105,-125,+105,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:KC:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_KC_TOR,0.5422,p9_feature_repair_v1,True,"{""raw_logit"": 0.169203, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.444333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.042325}",5.333,12.666,-7.333,0.0,0.0,0.0,0.4667,0.5333,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778495+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Wacha"", ""away_starter"": ""Trey Yesavage"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5105797206992752,feature_only,True,True
2025-09-21,2:10 PM,Cleveland Guardians,2,Minnesota Twins,6,Final,Joey Cantillo,Simeon Woods Richardson,8.5,-115,-105,-140,+120,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:MIN:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_MIN_CLE,0.511,p9_feature_repair_v1,True,"{""raw_logit"": 0.044007, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.666667, ""adjusted_logit"": -0.21953}",13.0,9.667,3.333,0.0,0.0,0.0,0.2667,0.9333,-0.6667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778497+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Simeon Woods Richardson"", ""away_starter"": ""Joey Cantillo"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4453368010470579,feature_only,True,True
