Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-09-11,3:07 PM,Houston Astros,0,Toronto Blue Jays,6,Final,Cristian Javier,Kevin Gausman,8.5,-105,-115,+145,-170,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.45507051995597403,,,repaired_model_candidate,,2025-09-11_TOR_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.180204}",7.999,9.666,-1.667,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-09-11,Toronto Blue Jays,Houston Astros,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,-2.7642857142857142,4.035714285714286,6.8,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921182+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Cristian Javier"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_TOR_HOU""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-11,6:40 PM,Washington Nationals,0,Miami Marlins,5,Final,MacKenzie Gore,Ryan Weathers,8.0,100,-120,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6123536803821656,0.3309,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250911:MIA:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-11_MIA_WSH,0.6691,p9_feature_repair_v1,True,"{""raw_logit"": 0.704117, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.445333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.457217}",12.668,8.332,4.336,0.0,0.0,0.0,0.3333,0.4667,-0.1333,2025-09-11,Miami Marlins,Washington Nationals,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,-0.13333333333333336,15,15,1.7111111111111104,6.6,4.888888888888889,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921187+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Weathers"", ""away_starter"": ""MacKenzie Gore"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_MIA_WSH""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-11,7:05 PM,Detroit Tigers,3,New York Yankees,9,Final,Tyler Holton,Cam Schlittler,8.5,100,-120,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4567233910180751,,,repaired_model_candidate,,2025-09-11_NYY_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.173541}",6.0,7.0,-1.0,0.0,0.0,0.0,0.6667,0.4,0.2667,2025-09-11,New York Yankees,Detroit Tigers,0.0,0.0,0.0,0.6666666666666666,0.4,0.2666666666666666,15,15,-2.1999999999999993,4.4,6.6,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921193+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cam Schlittler"", ""away_starter"": ""Tyler Holton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_NYY_DET""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-11,7:15 PM,Kansas City Royals,2,Cleveland Guardians,3,Final,Stephen Kolek,Gavin Williams,7.5,-110,-110,+120,-140,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5268680333933444,0.4433,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250911:CLE:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-11_CLE_KC,0.5567,p9_feature_repair_v1,True,"{""raw_logit"": 0.22778, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.107576}",6.0,12.667,-6.667,0.0,0.0,0.0,0.6667,0.4667,0.2,2025-09-11,Cleveland Guardians,Kansas City Royals,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.19999999999999996,15,15,0.7142857142857144,4.464285714285714,3.75,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921198+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Gavin Williams"", ""away_starter"": ""Stephen Kolek"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_CLE_KC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-11,7:15 PM,New York Mets,4,Philadelphia Phillies,6,Final,David Peterson,Jesús Luzardo,8.0,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4468825191049892,0.5091,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250911:PHI:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-11_PHI_NYM,0.4909,p9_feature_repair_v1,True,"{""raw_logit"": -0.036404, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.213275}",9.0,9.667,-0.667,0.0,0.0,0.0,0.6667,0.4,0.2667,2025-09-11,Philadelphia Phillies,New York Mets,0.0,0.0,0.0,0.6666666666666666,0.4,0.2666666666666666,15,15,0.5415070242656448,4.689655172413793,4.148148148148148,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921204+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jes\u00fas Luzardo"", ""away_starter"": ""David Peterson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_PHI_NYM""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-11,9:40 PM,Colorado Rockies,0,San Diego Padres,2,Final,McCade Brown,Randy Vásquez,8.5,-115,-105,+220,-270,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4468175993547543,,,repaired_model_candidate,,2025-09-11_SD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.213537}",8.333,6.0,2.333,0.0,0.0,0.0,0.3333,0.2,0.1333,2025-09-11,San Diego Padres,Colorado Rockies,0.0,0.0,0.0,0.3333333333333333,0.2,0.1333333333333333,15,15,-2.0869565217391304,3.9130434782608696,6.0,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921209+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Randy V\u00e1squez"", ""away_starter"": ""McCade Brown"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_SD_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-11,9:40 PM,Los Angeles Angels,6,Seattle Mariners,7,Final,José Soriano,Bryce Miller,7.5,-115,-105,+140,-165,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4600327858401541,,,repaired_model_candidate,,2025-09-11_SEA_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.160211}",8.0,11.333,-3.333,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-09-11,Seattle Mariners,Los Angeles Angels,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,-0.1822660098522162,4.714285714285714,4.896551724137931,,,,5.99,20.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921215+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryce Miller"", ""away_starter"": ""Jos\u00e9 Soriano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_SEA_LAA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,2:20 PM,Tampa Bay Rays,4,Chicago Cubs,6,Final,Shane Baz,Matthew Boyd,7.0,-105,-115,+135,-160,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4657138451832031,,,repaired_model_candidate,,2025-09-12_CHC_TB,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.999667, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.13736}",7.334,13.333,-5.999,1.0,0.0,1.0,0.4667,0.5333,-0.0667,2025-09-12,Chicago Cubs,Tampa Bay Rays,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,15,15,-0.714285714285714,3.642857142857143,4.357142857142857,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921220+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Matthew Boyd"", ""away_starter"": ""Shane Baz"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_CHC_TB""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,6:45 PM,Pittsburgh Pirates,5,Washington Nationals,6,Final,Mitch Keller,Brad Lord,8.5,-115,-105,-110,-110,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.45292231997602006,0.5105,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:WSH:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_WSH_PIT,0.4895,p9_feature_repair_v1,True,"{""raw_logit"": -0.042006, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.18887}",7.332,12.333,-5.001,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-09-12,Washington Nationals,Pittsburgh Pirates,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,0.28735632183908066,4.666666666666667,4.379310344827586,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921226+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brad Lord"", ""away_starter"": ""Mitch Keller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_WSH_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,6:45 PM,Kansas City Royals,2,Philadelphia Phillies,8,Final,Michael Lorenzen,Walker Buehler,9.0,-115,-105,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.517391825362832,0.4428,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:PHI:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_PHI_KC,0.5572,p9_feature_repair_v1,True,"{""raw_logit"": 0.229806, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.069595}",7.0,9.333,-2.333,0.0,0.0,0.0,0.7333,0.4667,0.2667,2025-09-12,Philadelphia Phillies,Kansas City Royals,0.0,0.0,0.0,0.7333333333333333,0.4666666666666667,0.2666666666666666,15,15,0.3162055335968379,4.2727272727272725,3.9565217391304346,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921234+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Walker Buehler"", ""away_starter"": ""Michael Lorenzen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_PHI_KC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,7:07 PM,Baltimore Orioles,1,Toronto Blue Jays,6,Final,Trevor Rogers,Chris Bassitt,7.5,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5653414099101558,0.3926,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:TOR:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_TOR_BAL,0.6074,p9_feature_repair_v1,True,"{""raw_logit"": 0.436396, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.262869}",7.999,10.667,-2.668,0.0,0.0,0.0,0.5333,0.6,-0.0667,2025-09-12,Toronto Blue Jays,Baltimore Orioles,0.0,0.0,0.0,0.5333333333333333,0.6,-0.06666666666666665,15,15,1.960919540229885,4.827586206896552,2.8666666666666667,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921240+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Bassitt"", ""away_starter"": ""Trevor Rogers"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,7:10 PM,Texas Rangers,8,New York Mets,3,Final,Jacob deGrom,Jonah Tong,7.5,-105,-115,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5081589105997049,0.4397,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:NYM:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_NYM_TEX,0.5603,p9_feature_repair_v1,True,"{""raw_logit"": 0.24238, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333, ""rest_norm"": -0.142857, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.032639}",10.0,10.999,-0.999,0.0,1.0,-1.0,0.3333,0.7333,-0.4,2025-09-12,New York Mets,Texas Rangers,0.0,1.0,-1.0,0.3333333333333333,0.7333333333333333,-0.39999999999999997,15,15,4.055555555555555,7.5,3.4444444444444446,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921246+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jonah Tong"", ""away_starter"": ""Jacob deGrom"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_NYM_TEX""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,7:10 PM,Chicago White Sox,0,Cleveland Guardians,4,Final,Martín Pérez,Tanner Bibee,7.5,-105,-115,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5158209847707211,0.446,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:CLE:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_CLE_CWS,0.554,p9_feature_repair_v1,True,"{""raw_logit"": 0.216846, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.063305}",8.0,12.0,-4.0,0.0,0.0,0.0,0.6667,0.6,0.0667,2025-09-12,Cleveland Guardians,Chicago White Sox,0.0,0.0,0.0,0.6666666666666666,0.6,0.06666666666666665,15,15,0.5714285714285712,4.321428571428571,3.75,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921252+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tanner Bibee"", ""away_starter"": ""Mart\u00edn P\u00e9rez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_CLE_CWS""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,7:10 PM,Detroit Tigers,2,Miami Marlins,8,Final,Tarik Skubal,Sandy Alcantara,7.0,105,-125,-205,+170,+1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.45589145953520926,,,repaired_model_candidate,,2025-09-12_MIA_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.176894}",12.001,13.999,-1.998,0.0,0.0,0.0,0.4,0.4,0.0,2025-09-12,Miami Marlins,Detroit Tigers,0.0,0.0,0.0,0.4,0.4,0.0,15,15,2.5714285714285716,5.25,2.6785714285714284,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921263+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sandy Alcantara"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_MIA_DET""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,7:10 PM,New York Yankees,4,Boston Red Sox,1,Final,Luis Gil,Lucas Giolito,8.5,-120,100,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.480815142358499,0.4616,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:BOS:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_BOS_NYY,0.5384,p9_feature_repair_v1,True,"{""raw_logit"": 0.153903, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.076777}",12.333,9.0,3.333,1.0,0.0,1.0,0.6,0.6667,-0.0667,2025-09-12,Boston Red Sox,New York Yankees,1.0,0.0,1.0,0.6,0.6666666666666666,-0.06666666666666665,15,15,-0.049689440993788914,3.5217391304347827,3.5714285714285716,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921269+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Lucas Giolito"", ""away_starter"": ""Luis Gil"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_BOS_NYY""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,7:15 PM,Houston Astros,11,Atlanta Braves,3,Final,Jayden Murray,Hurston Waldrep,9.0,100,-120,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.6323140501991982,0.3334,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250912:ATL:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_ATL_HOU,0.6666,p9_feature_repair_v1,True,"{""raw_logit"": 0.692847, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555333, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.542157}",7.0,11.666,-4.666,1.0,0.0,1.0,0.4,0.4667,-0.0667,2025-09-12,Atlanta Braves,Houston Astros,1.0,0.0,1.0,0.4,0.4666666666666667,-0.06666666666666665,15,15,,2.3333333333333335,,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921274+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hurston Waldrep"", ""away_starter"": ""Jayden Murray"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_ATL_HOU""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,8:10 PM,Arizona Diamondbacks,8,Minnesota Twins,9,Final,Brandon Pfaadt,Pablo López,8.5,-105,-115,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.44516708534775884,,,repaired_model_candidate,,2025-09-12_MIN_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.220217}",9.0,7.999,1.001,1.0,1.0,0.0,0.3333,0.6,-0.2667,2025-09-12,Minnesota Twins,Arizona Diamondbacks,1.0,1.0,0.0,0.3333333333333333,0.6,-0.26666666666666666,15,15,-2.063218390804597,2.8333333333333335,4.896551724137931,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921282+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Pablo L\u00f3pez"", ""away_starter"": ""Brandon Pfaadt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_MIN_ARI""}",p11_context_reconciled_v1,p11_baseball_stats
