Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-08-30,4:05 PM,Tampa Bay Rays,4,Washington Nationals,1,Final,Ryan Pepiot,Jake Irvin,8.5,-120,100,-160,+135,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.473,0.527,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:WSH:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,4:10 PM,Pittsburgh Pirates,10,Boston Red Sox,3,Final,Johan Oviedo,Dustin May,9.0,-110,-110,+160,-190,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5733,0.4267,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:BOS:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,4:10 PM,Miami Marlins,11,New York Mets,8,Final,Edward Cabrera,David Peterson,7.5,-105,-115,+150,-180,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6872,0.3128,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:NYM:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,6:05 PM,Atlanta Braves,2,Philadelphia Phillies,3,Final,Chris Sale,Cristopher Sánchez,7.5,100,-120,+125,-150,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-30,6:40 PM,St. Louis Cardinals,4,Cincinnati Reds,2,Final,Michael McGreevy,Andrew Abbott,8.0,-110,-110,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-30,7:10 PM,Los Angeles Angels,4,Houston Astros,1,Final,Kyle Hendricks,Spencer Arrighetti,9.0,-125,105,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-30,7:10 PM,San Diego Padres,12,Minnesota Twins,3,Final,Nick Pivetta,Taj Bradley,8.5,-120,100,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4455,0.5545,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:MIN:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,7:10 PM,New York Yankees,5,Chicago White Sox,3,Final,Cam Schlittler,Shane Smith,8.5,-115,-105,-205,+170,+1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,0.4494,0.5506,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:CWS:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,7:15 PM,Detroit Tigers,1,Kansas City Royals,3,Final,Jack Flaherty,Stephen Kolek,9.0,-115,-105,-120,+100,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.553,0.447,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:KC:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,7:15 PM,Seattle Mariners,3,Cleveland Guardians,4,Final,Logan Gilbert,Gavin Williams,7.5,100,-120,-155,+130,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.4979,0.5021,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:CLE:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,7:15 PM,Baltimore Orioles,11,San Francisco Giants,1,Final,Trevor Rogers,Carson Seymour,8.0,-115,-105,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5523,0.4477,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:SF:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,8:10 PM,Chicago Cubs,4,Colorado Rockies,3,Final,Javier Assad,McCade Brown,11.0,-105,-115,-205,+170,+1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-30,9:10 PM,Arizona Diamondbacks,6,Los Angeles Dodgers,1,Final,Eduardo Rodriguez,Tyler Glasnow,9.0,-105,-115,+185,-225,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.6719,0.3281,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250829:LAD:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-30,10:05 PM,Texas Rangers,9,Athletics,3,Final,Merrill Kelly,Mason Barnett,10.0,-115,-105,-135,+115,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-31,12:10 PM,St. Louis Cardinals,4,Cincinnati Reds,7,Final,Andre Pallante,Brady Singer,8.0,-120,100,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5496,0.4504,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:CIN:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,1:05 PM,San Diego Padres,2,Minnesota Twins,7,Final,David Morgan,Joe Ryan,8.5,-115,-105,+105,-125,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5952,0.4048,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:MIN:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,1:35 PM,Pittsburgh Pirates,2,Boston Red Sox,5,Final,Mitch Keller,Lucas Giolito,8.5,-115,-105,+150,-180,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-31,1:35 PM,Tampa Bay Rays,7,Washington Nationals,4,Final,Ian Seymour,Brad Lord,8.0,-105,-115,-140,+120,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.59,0.41,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:WSH:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,1:37 PM,Milwaukee Brewers,4,Toronto Blue Jays,8,Final,Brandon Woodruff,Max Scherzer,7.5,-110,-110,-110,-110,-1.5,-230,+190,mlb-odds.xlsx,user_supplied_xlsx,False,0.6397,0.3603,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:TOR:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,1:40 PM,Seattle Mariners,4,Cleveland Guardians,2,Final,Bryce Miller,Tanner Bibee,8.0,-115,-105,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.478,0.522,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:CLE:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,1:40 PM,Miami Marlins,5,New York Mets,1,Final,Sandy Alcantara,Kodai Senga,8.0,-120,100,+165,-200,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-31,2:10 PM,Los Angeles Angels,3,Houston Astros,0,Final,José Soriano,Hunter Brown,7.5,-105,-115,+140,-165,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-31,2:10 PM,Detroit Tigers,5,Kansas City Royals,0,Final,Tarik Skubal,Michael Wacha,7.0,-110,-110,-170,+145,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4748,0.5252,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:KC:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,2:10 PM,New York Yankees,2,Chicago White Sox,3,Final,Luis Gil,Martín Pérez,8.5,-115,-105,-180,+150,+1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.407,0.593,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:CWS:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,3:10 PM,Chicago Cubs,5,Colorado Rockies,6,Final,Matthew Boyd,Tanner Gordon,10.5,-120,100,-260,+210,+1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.4681,0.5319,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:COL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,4:05 PM,Baltimore Orioles,2,San Francisco Giants,13,Final,Tomoyuki Sugano,Justin Verlander,8.5,-125,105,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-08-31,4:05 PM,Texas Rangers,9,Athletics,6,Final,Jacob deGrom,J.T. Ginn,9.0,-120,100,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.3901,0.6099,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250831:ATH:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,4:10 PM,Arizona Diamondbacks,4,Los Angeles Dodgers,5,Final,Brandon Pfaadt,Yoshinobu Yamamoto,9.5,100,-120,+190,-230,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.6362,0.3638,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250830:LAD:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-08-31,7:10 PM,Atlanta Braves,3,Philadelphia Phillies,1,Final,Hurston Waldrep,Jesús Luzardo,9.0,100,-120,+135,-160,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-01,1:05 PM,Miami Marlins,0,Washington Nationals,2,Final,Lake Bachar,Andrew Alvarez,9.0,-110,-110,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6383,0.3617,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:WSH:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,1:10 PM,New York Mets,10,Detroit Tigers,8,Final,Sean Manaea,Charlie Morton,8.5,-120,100,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.4392,0.5608,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:DET:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,1:10 PM,Toronto Blue Jays,4,Cincinnati Reds,5,Final,Chris Bassitt,Hunter Greene,8.0,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4992,0.5008,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:CIN:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,1:35 PM,Cleveland Guardians,4,Boston Red Sox,6,Final,Parker Messick,Brayan Bello,8.0,-115,-105,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-01,2:10 PM,Los Angeles Angels,3,Houston Astros,8,Final,Yusei Kikuchi,Luis Garcia,8.5,-105,-115,+135,-160,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.6536,0.3464,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:HOU:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,2:10 PM,Chicago White Sox,6,Minnesota Twins,5,Final,Fraser Ellard,Bailey Ober,9.5,100,-120,+155,-185,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.6253,0.3747,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:MIN:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,2:15 PM,Athletics,11,St. Louis Cardinals,3,Final,Luis Morales,Sonny Gray,7.5,100,-120,+130,-155,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-01,4:05 PM,Atlanta Braves,6,Chicago Cubs,7,Final,Spencer Strider,Colin Rea,7.5,-110,-110,+105,-125,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.4514,0.5486,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:CHC:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,4:10 PM,San Francisco Giants,8,Colorado Rockies,2,Final,Kai-Wei Teng,Chase Dollander,11.5,-105,-115,-150,+125,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.3702,0.6298,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:COL:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,4:10 PM,Philadelphia Phillies,10,Milwaukee Brewers,8,Final,Taijuan Walker,Jacob Misiorowski,8.5,-115,-105,+130,-155,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-01,6:40 PM,Baltimore Orioles,4,San Diego Padres,3,Final,Kyle Bradish,Dylan Cease,7.5,100,-120,+140,-165,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.6542,0.3458,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:SD:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,7:35 PM,Seattle Mariners,2,Tampa Bay Rays,10,Final,Luis Castillo,Shane Baz,8.5,-110,-110,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5617,0.4383,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:TB:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-01,8:10 PM,Texas Rangers,7,Arizona Diamondbacks,5,Final,Patrick Corbin,Ryne Nelson,9.0,-110,-110,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,6:40 PM,New York Mets,12,Detroit Tigers,5,Final,Nolan McLean,Sawyer Gipson-Long,8.5,-125,105,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.4309,0.5691,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:DET:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-02,6:40 PM,Los Angeles Dodgers,7,Pittsburgh Pirates,9,Final,Clayton Kershaw,Carmen Mlodzinski,8.5,-105,-115,-180,+150,+1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,6:40 PM,Toronto Blue Jays,12,Cincinnati Reds,9,Final,José Berríos,Scott Barlow,9.0,-110,-110,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4511,0.5489,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:CIN:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-02,6:45 PM,Cleveland Guardians,7,Boston Red Sox,11,Final,Slade Cecconi,Garrett Crochet,7.5,-115,-105,+205,-250,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,6:45 PM,Miami Marlins,2,Washington Nationals,5,Final,Adam Mazur,Cade Cavalli,9.0,100,-120,+110,-130,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.7423,0.2577,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:WSH:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-02,7:35 PM,Seattle Mariners,5,Tampa Bay Rays,6,Final,Bryan Woo,Drew Rasmussen,7.5,-105,-115,-120,+100,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.596,0.404,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:TB:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-02,7:40 PM,Los Angeles Angels,5,Kansas City Royals,1,Final,Mitch Farris,Michael Lorenzen,9.0,-105,-115,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,7:40 PM,Atlanta Braves,3,Chicago Cubs,4,Final,Joey Wentz,Shota Imanaga,8.5,-120,100,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5603,0.4397,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:CHC:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-02,7:40 PM,Chicago White Sox,12,Minnesota Twins,3,Final,Davis Martin,Simeon Woods Richardson,9.0,-125,105,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,7:45 PM,Athletics,1,St. Louis Cardinals,2,Final,Luis Severino,Miles Mikolas,8.5,-110,-110,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5255,0.4745,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:STL:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-02,8:10 PM,New York Yankees,7,Houston Astros,1,Final,Max Fried,Framber Valdez,8.0,-105,-115,-130,+110,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,8:40 PM,San Francisco Giants,7,Colorado Rockies,4,Final,Logan Webb,Kyle Freeland,10.5,-105,-115,-240,+195,+1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,9:40 PM,Baltimore Orioles,6,San Diego Padres,2,Final,Tyler Wells,Yu Darvish,8.5,-105,-115,+155,-185,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-02,9:40 PM,Texas Rangers,3,Arizona Diamondbacks,5,Final,Jacob Latz,Nabil Crismatt,9.5,-110,-110,-110,-110,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.6193,0.3807,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250901:ARI:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,1:05 PM,Miami Marlins,5,Washington Nationals,10,Final,Eury Pérez,Mitchell Parker,9.0,100,-120,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4615,0.5385,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:WSH:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,1:10 PM,New York Mets,2,Detroit Tigers,6,Final,Clay Holmes,Casey Mize,9.0,-125,105,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.4454,0.5546,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:DET:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,3:40 PM,Texas Rangers,0,Arizona Diamondbacks,2,Final,Jack Leiter,Zac Gallen,9.0,-105,-115,+105,-125,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5226,0.4774,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:ARI:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,4:10 PM,Baltimore Orioles,7,San Diego Padres,5,Final,Cade Povich,Nestor Cortes,8.0,-120,100,+155,-185,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-03,6:40 PM,Los Angeles Dodgers,0,Pittsburgh Pirates,3,Final,Emmet Sheehan,Braxton Ashcraft,8.5,100,-120,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.4749,0.5251,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:PIT:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,6:40 PM,Toronto Blue Jays,13,Cincinnati Reds,9,Final,Shane Bieber,Zack Littell,9.0,100,-120,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.517,0.483,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:CIN:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,6:45 PM,Cleveland Guardians,8,Boston Red Sox,1,Final,Joey Cantillo,Brennan Bernardino,9.0,100,-120,+130,-155,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-03,7:35 PM,Seattle Mariners,4,Tampa Bay Rays,9,Final,George Kirby,Adrian Houser,8.5,-115,-105,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.594,0.406,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:TB:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
