game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-09-12,Pittsburgh Pirates,Washington Nationals,retrained_team_history_smooth,0.507742,HOME,0.507742,LOW,-110,-110,-110,1.909091,0.5,0.007742,-0.030674,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Cincinnati Reds,Athletics,retrained_team_history_smooth,0.489486,AWAY,0.510514,LOW,+105,-125,-125,1.8,0.532468,-0.021954,-0.081075,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Houston Astros,Atlanta Braves,retrained_team_history_smooth,0.491012,AWAY,0.508988,LOW,+115,-135,-135,1.740741,0.552594,-0.043606,-0.113984,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,New York Yankees,Boston Red Sox,retrained_team_history_smooth,0.48908,AWAY,0.51092,LOW,+130,-155,-155,1.645161,0.582993,-0.072073,-0.159454,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Tampa Bay Rays,Chicago Cubs,retrained_team_history_smooth,0.581373,HOME,0.581373,MEDIUM,-105,-115,-105,1.952381,0.489166,0.092207,0.135062,0.141815,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Chicago White Sox,Cleveland Guardians,retrained_team_history_smooth,0.74302,HOME,0.74302,HIGH,-170,+145,-170,1.588235,0.606701,0.136319,0.18009,0.306154,0.015,PAPER_CANDIDATE,1,1,0.008824,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Detroit Tigers,Miami Marlins,retrained_team_history_smooth,0.413302,AWAY,0.586698,MEDIUM,+110,-130,-130,1.769231,0.542744,0.043954,0.038004,0.049406,0.012351,PAPER_CANDIDATE,1,0,-0.012351,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,St. Louis Cardinals,Milwaukee Brewers,retrained_team_history_smooth,0.620964,HOME,0.620964,MEDIUM,-185,+155,-185,1.540541,0.623389,-0.002425,-0.043379,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Arizona Diamondbacks,Minnesota Twins,retrained_team_history_smooth,0.489584,AWAY,0.510416,LOW,-130,+110,+110,2.1,0.457256,0.05316,0.071874,0.06534,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Texas Rangers,New York Mets,retrained_team_history_smooth,0.562832,HOME,0.562832,MEDIUM,-165,+140,-165,1.606061,0.599092,-0.03626,-0.096057,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Kansas City Royals,Philadelphia Phillies,retrained_team_history_smooth,0.606141,HOME,0.606141,MEDIUM,-150,+125,-150,1.666667,0.574468,0.031673,0.010235,0.015353,0.003838,PAPER_CANDIDATE,1,1,0.002559,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Colorado Rockies,San Diego Padres,retrained_team_history_smooth,0.741623,HOME,0.741623,HIGH,-350,+275,-350,1.285714,0.744681,-0.003058,-0.046485,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Los Angeles Dodgers,San Francisco Giants,retrained_team_history_smooth,0.456052,AWAY,0.543948,LOW,-120,+100,+100,2.0,0.478261,0.065687,0.087896,0.087896,0.015,PAPER_CANDIDATE,0,1,0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Los Angeles Angels,Seattle Mariners,retrained_team_history_smooth,0.635218,HOME,0.635218,MEDIUM,-260,+210,-260,1.384615,0.691252,-0.056034,-0.120468,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Baltimore Orioles,Toronto Blue Jays,retrained_team_history_smooth,0.531819,HOME,0.531819,LOW,-180,+150,-180,1.555556,0.616438,-0.084619,-0.172726,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-13,Pittsburgh Pirates,Washington Nationals,retrained_team_history_smooth,0.511005,HOME,0.511005,LOW,-105,-115,-105,1.952381,0.489166,0.021839,-0.002324,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Cincinnati Reds,Athletics,retrained_team_history_smooth,0.492768,AWAY,0.507232,LOW,-105,-115,-115,1.869565,0.510834,-0.003602,-0.051697,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Houston Astros,Atlanta Braves,retrained_team_history_smooth,0.488015,AWAY,0.511985,LOW,+110,-130,-130,1.769231,0.542744,-0.030759,-0.09418,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,New York Yankees,Boston Red Sox,retrained_team_history_smooth,0.486076,AWAY,0.513924,LOW,-155,+130,+130,2.3,0.417007,0.096917,0.182025,0.140019,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Tampa Bay Rays,Chicago Cubs,retrained_team_history_smooth,0.578174,HOME,0.578174,MEDIUM,-165,+140,-165,1.606061,0.599092,-0.020918,-0.071417,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Chicago White Sox,Cleveland Guardians,retrained_team_history_smooth,0.744994,HOME,0.744994,HIGH,-155,+130,-155,1.645161,0.582993,0.162001,0.225635,0.349735,0.015,PAPER_CANDIDATE,1,1,0.009677,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Detroit Tigers,Miami Marlins,retrained_team_history_smooth,0.416749,AWAY,0.583251,MEDIUM,+110,-130,-130,1.769231,0.542744,0.040507,0.031906,0.041477,0.010369,PAPER_CANDIDATE,0,1,0.007976,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,St. Louis Cardinals,Milwaukee Brewers,retrained_team_history_smooth,0.623675,HOME,0.623675,MEDIUM,-190,+160,-190,1.526316,0.630102,-0.006427,-0.048075,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Arizona Diamondbacks,Minnesota Twins,retrained_team_history_smooth,0.486601,AWAY,0.513399,LOW,-125,+105,+105,2.05,0.467532,0.045867,0.052468,0.049969,0.012492,PAPER_CANDIDATE,0,1,0.013117,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Texas Rangers,New York Mets,retrained_team_history_smooth,0.559671,HOME,0.559671,MEDIUM,-170,+145,-170,1.588235,0.606701,-0.04703,-0.111111,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Kansas City Royals,Philadelphia Phillies,retrained_team_history_smooth,0.608939,HOME,0.608939,MEDIUM,-155,+130,-155,1.645161,0.582993,0.025946,0.001803,0.002794,0.000699,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Colorado Rockies,San Diego Padres,retrained_team_history_smooth,0.743589,HOME,0.743589,HIGH,-305,+245,-305,1.327869,0.722079,0.02151,-0.012611,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Los Angeles Dodgers,San Francisco Giants,retrained_team_history_smooth,0.453161,AWAY,0.546839,LOW,+110,-130,-130,1.769231,0.542744,0.004095,-0.032515,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Los Angeles Angels,Seattle Mariners,retrained_team_history_smooth,0.637836,HOME,0.637836,MEDIUM,-220,+180,-220,1.454545,0.65812,-0.020284,-0.072239,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Baltimore Orioles,Toronto Blue Jays,retrained_team_history_smooth,0.534943,HOME,0.534943,LOW,-205,+170,-205,1.487805,0.644729,-0.109786,-0.204109,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-14,Pittsburgh Pirates,Washington Nationals,retrained_team_history_smooth,0.507918,HOME,0.507918,LOW,+100,-120,+100,2.0,0.478261,0.029657,0.015836,0.015836,0.003959,PAPER_CANDIDATE,1,1,0.003959,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,San Francisco Giants,Arizona Diamondbacks,retrained_team_history_smooth,0.561116,HOME,0.561116,MEDIUM,-130,+110,-130,1.769231,0.542744,0.018372,-0.007256,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Baltimore Orioles,Chicago White Sox,retrained_team_history_smooth,0.3384,AWAY,0.6616,HIGH,+120,-140,-140,1.714286,0.562044,0.099556,0.134172,0.18784,0.015,PAPER_CANDIDATE,0,1,0.010714,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Texas Rangers,Houston Astros,retrained_team_history_smooth,0.573513,HOME,0.573513,MEDIUM,-130,+110,-130,1.769231,0.542744,0.030769,0.014677,0.01908,0.00477,PAPER_CANDIDATE,1,1,0.003669,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Philadelphia Phillies,Los Angeles Dodgers,retrained_team_history_smooth,0.53043,HOME,0.53043,LOW,-120,+100,-120,1.833333,0.521739,0.008691,-0.027545,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,New York Yankees,Minnesota Twins,retrained_team_history_smooth,0.441383,AWAY,0.558617,MEDIUM,+160,-190,-190,1.526316,0.630102,-0.071485,-0.147374,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Chicago Cubs,Pittsburgh Pirates,retrained_team_history_smooth,0.449434,AWAY,0.550566,MEDIUM,+100,-120,-120,1.833333,0.521739,0.028827,0.009371,0.011245,0.002811,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Cincinnati Reds,St. Louis Cardinals,retrained_team_history_smooth,0.548866,HOME,0.548866,LOW,-115,-105,-115,1.869565,0.510834,0.038032,0.026141,0.030062,0.007515,PAPER_CANDIDATE,0,0,-0.007515,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Toronto Blue Jays,Tampa Bay Rays,retrained_team_history_smooth,0.510069,HOME,0.510069,LOW,+100,-120,+100,2.0,0.478261,0.031808,0.020138,0.020138,0.005034,PAPER_CANDIDATE,0,0,-0.005034,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-15,Atlanta Braves,Washington Nationals,retrained_team_history_smooth,0.466052,AWAY,0.533948,LOW,+140,-165,-165,1.606061,0.599092,-0.065144,-0.142447,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,San Francisco Giants,Arizona Diamondbacks,retrained_team_history_smooth,0.564091,HOME,0.564091,MEDIUM,-130,+110,-130,1.769231,0.542744,0.021347,-0.001993,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Athletics,Boston Red Sox,retrained_team_history_smooth,0.608016,HOME,0.608016,MEDIUM,-155,+130,-155,1.645161,0.582993,0.025023,0.000284,0.000441,0.00011,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Baltimore Orioles,Chicago White Sox,retrained_team_history_smooth,0.336031,AWAY,0.663969,HIGH,-110,-110,-110,1.909091,0.5,0.163969,0.267577,0.294335,0.015,PAPER_CANDIDATE,0,1,0.013636,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Miami Marlins,Colorado Rockies,retrained_team_history_smooth,0.435995,AWAY,0.564005,MEDIUM,+120,-140,-140,1.714286,0.562044,0.001961,-0.033134,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Cleveland Guardians,Detroit Tigers,retrained_team_history_smooth,0.534651,HOME,0.534651,LOW,-140,+120,-140,1.714286,0.562044,-0.027393,-0.083455,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Texas Rangers,Houston Astros,retrained_team_history_smooth,0.576436,HOME,0.576436,MEDIUM,+100,-120,+100,2.0,0.478261,0.098175,0.152872,0.152872,0.015,PAPER_CANDIDATE,1,1,0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Seattle Mariners,Kansas City Royals,retrained_team_history_smooth,0.516312,HOME,0.516312,LOW,+120,-140,+120,2.2,0.437956,0.078356,0.135886,0.113239,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Philadelphia Phillies,Los Angeles Dodgers,retrained_team_history_smooth,0.527263,HOME,0.527263,LOW,-125,+105,-125,1.8,0.532468,-0.005205,-0.050927,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Los Angeles Angels,Milwaukee Brewers,retrained_team_history_smooth,0.688212,HOME,0.688212,HIGH,-275,+225,-275,1.363636,0.704433,-0.016221,-0.061529,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,New York Yankees,Minnesota Twins,retrained_team_history_smooth,0.44477,AWAY,0.55523,MEDIUM,+140,-165,-165,1.606061,0.599092,-0.043862,-0.108267,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,San Diego Padres,New York Mets,retrained_team_history_smooth,0.506813,HOME,0.506813,LOW,-125,+105,-125,1.8,0.532468,-0.025655,-0.087737,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Chicago Cubs,Pittsburgh Pirates,retrained_team_history_smooth,0.446608,AWAY,0.553392,MEDIUM,-130,+110,+110,2.1,0.457256,0.096136,0.162123,0.147385,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Cincinnati Reds,St. Louis Cardinals,retrained_team_history_smooth,0.545749,HOME,0.545749,LOW,+105,-125,+105,2.05,0.467532,0.078217,0.118785,0.113129,0.015,PAPER_CANDIDATE,1,1,0.01575,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Toronto Blue Jays,Tampa Bay Rays,retrained_team_history_smooth,0.50704,HOME,0.50704,LOW,-115,-105,-115,1.869565,0.510834,-0.003794,-0.052056,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Atlanta Braves,Washington Nationals,retrained_team_history_smooth,0.463146,AWAY,0.536854,LOW,+155,-185,-185,1.540541,0.623389,-0.086535,-0.172954,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-16,Atlanta Braves,Washington Nationals,retrained_team_history_smooth,0.463146,AWAY,0.536854,LOW,+130,-155,-155,1.645161,0.582993,-0.046139,-0.116789,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,San Francisco Giants,Arizona Diamondbacks,retrained_team_history_smooth,0.567044,HOME,0.567044,MEDIUM,-115,-105,-115,1.869565,0.510834,0.05621,0.060126,0.069144,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Athletics,Boston Red Sox,retrained_team_history_smooth,0.60482,HOME,0.60482,MEDIUM,-170,+145,-170,1.588235,0.606701,-0.001881,-0.039404,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Baltimore Orioles,Chicago White Sox,retrained_team_history_smooth,0.333684,AWAY,0.666316,HIGH,+105,-125,-125,1.8,0.532468,0.133848,0.199369,0.249211,0.015,PAPER_CANDIDATE,0,1,0.012,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Miami Marlins,Colorado Rockies,retrained_team_history_smooth,0.433067,AWAY,0.566933,MEDIUM,+135,-160,-160,1.625,0.591195,-0.024262,-0.078734,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Cleveland Guardians,Detroit Tigers,retrained_team_history_smooth,0.531533,HOME,0.531533,LOW,-150,+125,-150,1.666667,0.574468,-0.042935,-0.114111,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Texas Rangers,Houston Astros,retrained_team_history_smooth,0.579337,HOME,0.579337,MEDIUM,+125,-150,+125,2.25,0.425532,0.153805,0.303508,0.242807,0.015,PAPER_CANDIDATE,1,1,0.01875,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Seattle Mariners,Kansas City Royals,retrained_team_history_smooth,0.513268,HOME,0.513268,LOW,-125,+105,-125,1.8,0.532468,-0.0192,-0.076118,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Philadelphia Phillies,Los Angeles Dodgers,retrained_team_history_smooth,0.524114,HOME,0.524114,LOW,-150,+125,-150,1.666667,0.574468,-0.050354,-0.126476,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
