game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-09-23_Kansas City Royals@Los Angeles Angels,1,2025-09-23,Los Angeles Angels,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Kansas City Royals@Los Angeles Angels,1,2025-09-23,Los Angeles Angels,Kansas City Royals,elo_like_rating,0.403214,AWAY,MEDIUM,0,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Kansas City Royals@Los Angeles Angels,1,2025-09-23,Los Angeles Angels,Kansas City Royals,retrained_team_history_smooth,0.440098,AWAY,MEDIUM,0,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Kansas City Royals@Los Angeles Angels,1,2025-09-23,Los Angeles Angels,Kansas City Royals,calibrated_elo_recent_form,0.48016,AWAY,LOW,0,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Chicago White Sox@New York Yankees,1,2025-09-23,New York Yankees,Chicago White Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Chicago White Sox@New York Yankees,1,2025-09-23,New York Yankees,Chicago White Sox,elo_like_rating,0.737716,HOME,HIGH,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Chicago White Sox@New York Yankees,1,2025-09-23,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.76667,HOME,HIGH,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Chicago White Sox@New York Yankees,1,2025-09-23,New York Yankees,Chicago White Sox,calibrated_elo_recent_form,0.661818,HOME,HIGH,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Miami Marlins@Philadelphia Phillies,1,2025-09-23,Philadelphia Phillies,Miami Marlins,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Miami Marlins@Philadelphia Phillies,1,2025-09-23,Philadelphia Phillies,Miami Marlins,elo_like_rating,0.609714,HOME,MEDIUM,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Miami Marlins@Philadelphia Phillies,1,2025-09-23,Philadelphia Phillies,Miami Marlins,retrained_team_history_smooth,0.67751,HOME,HIGH,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Miami Marlins@Philadelphia Phillies,1,2025-09-23,Philadelphia Phillies,Miami Marlins,calibrated_elo_recent_form,0.589489,HOME,MEDIUM,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Milwaukee Brewers@San Diego Padres,1,2025-09-23,San Diego Padres,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Milwaukee Brewers@San Diego Padres,1,2025-09-23,San Diego Padres,Milwaukee Brewers,elo_like_rating,0.436912,AWAY,MEDIUM,1,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Milwaukee Brewers@San Diego Padres,1,2025-09-23,San Diego Padres,Milwaukee Brewers,retrained_team_history_smooth,0.507041,HOME,LOW,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Milwaukee Brewers@San Diego Padres,1,2025-09-23,San Diego Padres,Milwaukee Brewers,calibrated_elo_recent_form,0.498363,AWAY,LOW,1,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_St. Louis Cardinals@San Francisco Giants,1,2025-09-23,San Francisco Giants,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_St. Louis Cardinals@San Francisco Giants,1,2025-09-23,San Francisco Giants,St. Louis Cardinals,elo_like_rating,0.515257,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_St. Louis Cardinals@San Francisco Giants,1,2025-09-23,San Francisco Giants,St. Louis Cardinals,retrained_team_history_smooth,0.525858,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_St. Louis Cardinals@San Francisco Giants,1,2025-09-23,San Francisco Giants,St. Louis Cardinals,calibrated_elo_recent_form,0.539703,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Colorado Rockies@Seattle Mariners,1,2025-09-23,Seattle Mariners,Colorado Rockies,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Colorado Rockies@Seattle Mariners,1,2025-09-23,Seattle Mariners,Colorado Rockies,elo_like_rating,0.824448,HOME,HIGH,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Colorado Rockies@Seattle Mariners,1,2025-09-23,Seattle Mariners,Colorado Rockies,retrained_team_history_smooth,0.730388,HOME,HIGH,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Colorado Rockies@Seattle Mariners,1,2025-09-23,Seattle Mariners,Colorado Rockies,calibrated_elo_recent_form,0.719358,HOME,HIGH,1,1,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Minnesota Twins@Texas Rangers,1,2025-09-23,Texas Rangers,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Minnesota Twins@Texas Rangers,1,2025-09-23,Texas Rangers,Minnesota Twins,elo_like_rating,0.686505,HOME,HIGH,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Minnesota Twins@Texas Rangers,1,2025-09-23,Texas Rangers,Minnesota Twins,retrained_team_history_smooth,0.55915,HOME,MEDIUM,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Minnesota Twins@Texas Rangers,1,2025-09-23,Texas Rangers,Minnesota Twins,calibrated_elo_recent_form,0.631729,HOME,MEDIUM,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Boston Red Sox@Toronto Blue Jays,1,2025-09-23,Toronto Blue Jays,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Boston Red Sox@Toronto Blue Jays,1,2025-09-23,Toronto Blue Jays,Boston Red Sox,elo_like_rating,0.538066,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Boston Red Sox@Toronto Blue Jays,1,2025-09-23,Toronto Blue Jays,Boston Red Sox,retrained_team_history_smooth,0.528862,HOME,LOW,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-23_Boston Red Sox@Toronto Blue Jays,1,2025-09-23,Toronto Blue Jays,Boston Red Sox,calibrated_elo_recent_form,0.551645,HOME,MEDIUM,0,0,strictly_before_2025-09-23,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,elo_like_rating,0.574864,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,retrained_team_history_smooth,0.48266,AWAY,LOW,0,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,calibrated_elo_recent_form,0.570978,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Houston Astros@Athletics,1,2025-09-24,Athletics,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Houston Astros@Athletics,1,2025-09-24,Athletics,Houston Astros,elo_like_rating,0.585082,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Houston Astros@Athletics,1,2025-09-24,Athletics,Houston Astros,retrained_team_history_smooth,0.445183,AWAY,MEDIUM,1,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Houston Astros@Athletics,1,2025-09-24,Athletics,Houston Astros,calibrated_elo_recent_form,0.576379,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Washington Nationals@Atlanta Braves,1,2025-09-24,Atlanta Braves,Washington Nationals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Washington Nationals@Atlanta Braves,1,2025-09-24,Atlanta Braves,Washington Nationals,elo_like_rating,0.690648,HOME,HIGH,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Washington Nationals@Atlanta Braves,1,2025-09-24,Atlanta Braves,Washington Nationals,retrained_team_history_smooth,0.621019,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Washington Nationals@Atlanta Braves,1,2025-09-24,Atlanta Braves,Washington Nationals,calibrated_elo_recent_form,0.634092,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Tampa Bay Rays@Baltimore Orioles,1,2025-09-24,Baltimore Orioles,Tampa Bay Rays,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Tampa Bay Rays@Baltimore Orioles,1,2025-09-24,Baltimore Orioles,Tampa Bay Rays,elo_like_rating,0.622459,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Tampa Bay Rays@Baltimore Orioles,1,2025-09-24,Baltimore Orioles,Tampa Bay Rays,retrained_team_history_smooth,0.562042,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Tampa Bay Rays@Baltimore Orioles,1,2025-09-24,Baltimore Orioles,Tampa Bay Rays,calibrated_elo_recent_form,0.596336,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_New York Mets@Chicago Cubs,1,2025-09-24,Chicago Cubs,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_New York Mets@Chicago Cubs,1,2025-09-24,Chicago Cubs,New York Mets,elo_like_rating,0.594695,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_New York Mets@Chicago Cubs,1,2025-09-24,Chicago Cubs,New York Mets,retrained_team_history_smooth,0.53798,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_New York Mets@Chicago Cubs,1,2025-09-24,Chicago Cubs,New York Mets,calibrated_elo_recent_form,0.581478,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,elo_like_rating,0.586068,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,retrained_team_history_smooth,0.574103,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,calibrated_elo_recent_form,0.576901,HOME,MEDIUM,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Detroit Tigers@Cleveland Guardians,1,2025-09-24,Cleveland Guardians,Detroit Tigers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Detroit Tigers@Cleveland Guardians,1,2025-09-24,Cleveland Guardians,Detroit Tigers,elo_like_rating,0.717071,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Detroit Tigers@Cleveland Guardians,1,2025-09-24,Cleveland Guardians,Detroit Tigers,retrained_team_history_smooth,0.554867,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Detroit Tigers@Cleveland Guardians,1,2025-09-24,Cleveland Guardians,Detroit Tigers,calibrated_elo_recent_form,0.649439,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Kansas City Royals@Los Angeles Angels,1,2025-09-24,Los Angeles Angels,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Kansas City Royals@Los Angeles Angels,1,2025-09-24,Los Angeles Angels,Kansas City Royals,elo_like_rating,0.381088,AWAY,MEDIUM,1,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Kansas City Royals@Los Angeles Angels,1,2025-09-24,Los Angeles Angels,Kansas City Royals,retrained_team_history_smooth,0.437352,AWAY,MEDIUM,1,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Kansas City Royals@Los Angeles Angels,1,2025-09-24,Los Angeles Angels,Kansas City Royals,calibrated_elo_recent_form,0.467975,AWAY,LOW,1,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Chicago White Sox@New York Yankees,1,2025-09-24,New York Yankees,Chicago White Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Chicago White Sox@New York Yankees,1,2025-09-24,New York Yankees,Chicago White Sox,elo_like_rating,0.749233,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Chicago White Sox@New York Yankees,1,2025-09-24,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.768417,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Chicago White Sox@New York Yankees,1,2025-09-24,New York Yankees,Chicago White Sox,calibrated_elo_recent_form,0.668897,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Miami Marlins@Philadelphia Phillies,1,2025-09-24,Philadelphia Phillies,Miami Marlins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Miami Marlins@Philadelphia Phillies,1,2025-09-24,Philadelphia Phillies,Miami Marlins,elo_like_rating,0.57584,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Miami Marlins@Philadelphia Phillies,1,2025-09-24,Philadelphia Phillies,Miami Marlins,retrained_team_history_smooth,0.674379,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Miami Marlins@Philadelphia Phillies,1,2025-09-24,Philadelphia Phillies,Miami Marlins,calibrated_elo_recent_form,0.571493,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Milwaukee Brewers@San Diego Padres,1,2025-09-24,San Diego Padres,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Milwaukee Brewers@San Diego Padres,1,2025-09-24,San Diego Padres,Milwaukee Brewers,elo_like_rating,0.469028,AWAY,LOW,0,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Milwaukee Brewers@San Diego Padres,1,2025-09-24,San Diego Padres,Milwaukee Brewers,retrained_team_history_smooth,0.510227,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Milwaukee Brewers@San Diego Padres,1,2025-09-24,San Diego Padres,Milwaukee Brewers,calibrated_elo_recent_form,0.515421,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_St. Louis Cardinals@San Francisco Giants,1,2025-09-24,San Francisco Giants,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_St. Louis Cardinals@San Francisco Giants,1,2025-09-24,San Francisco Giants,St. Louis Cardinals,elo_like_rating,0.485605,AWAY,LOW,1,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_St. Louis Cardinals@San Francisco Giants,1,2025-09-24,San Francisco Giants,St. Louis Cardinals,retrained_team_history_smooth,0.522862,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_St. Louis Cardinals@San Francisco Giants,1,2025-09-24,San Francisco Giants,St. Louis Cardinals,calibrated_elo_recent_form,0.524153,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Colorado Rockies@Seattle Mariners,1,2025-09-24,Seattle Mariners,Colorado Rockies,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Colorado Rockies@Seattle Mariners,1,2025-09-24,Seattle Mariners,Colorado Rockies,elo_like_rating,0.830222,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Colorado Rockies@Seattle Mariners,1,2025-09-24,Seattle Mariners,Colorado Rockies,retrained_team_history_smooth,0.73239,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
