game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-09-15_Baltimore Orioles@Chicago White Sox,2025-09-15,Chicago White Sox,Baltimore Orioles,run_line,1.5,ablate_team_strength_both,0.6,0.701812,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_Texas Rangers@Houston Astros,2025-09-15,Houston Astros,Texas Rangers,run_line,-1.5,ablate_team_strength_both,0.6,0.310634,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_Philadelphia Phillies@Los Angeles Dodgers,2025-09-15,Los Angeles Dodgers,Philadelphia Phillies,run_line,-1.5,ablate_team_strength_both,0.6,0.310634,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_New York Yankees@Minnesota Twins,2025-09-15,Minnesota Twins,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701816,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_Chicago Cubs@Pittsburgh Pirates,2025-09-15,Pittsburgh Pirates,Chicago Cubs,run_line,1.5,ablate_team_strength_both,0.6,0.70182,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_Cincinnati Reds@St. Louis Cardinals,2025-09-15,St. Louis Cardinals,Cincinnati Reds,run_line,-1.5,ablate_team_strength_both,0.6,0.310623,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_Toronto Blue Jays@Tampa Bay Rays,2025-09-15,Tampa Bay Rays,Toronto Blue Jays,run_line,1.5,ablate_team_strength_both,0.6,0.701813,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-15_Atlanta Braves@Washington Nationals,2025-09-15,Washington Nationals,Atlanta Braves,run_line,1.5,ablate_team_strength_both,0.6,0.701825,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_San Francisco Giants@Arizona Diamondbacks,2025-09-16,Arizona Diamondbacks,San Francisco Giants,run_line,-1.5,ablate_team_strength_both,0.6,0.310641,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Athletics@Boston Red Sox,2025-09-16,Boston Red Sox,Athletics,run_line,-1.5,ablate_team_strength_both,0.6,0.310646,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Baltimore Orioles@Chicago White Sox,2025-09-16,Chicago White Sox,Baltimore Orioles,run_line,-1.5,ablate_team_strength_both,0.6,0.310632,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Miami Marlins@Colorado Rockies,2025-09-16,Colorado Rockies,Miami Marlins,run_line,1.5,ablate_team_strength_both,0.6,0.701809,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Cleveland Guardians@Detroit Tigers,2025-09-16,Detroit Tigers,Cleveland Guardians,run_line,-1.5,ablate_team_strength_both,0.6,0.310651,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Texas Rangers@Houston Astros,2025-09-16,Houston Astros,Texas Rangers,run_line,1.5,ablate_team_strength_both,0.6,0.701798,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Seattle Mariners@Kansas City Royals,2025-09-16,Kansas City Royals,Seattle Mariners,run_line,1.5,ablate_team_strength_both,0.6,0.701793,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Philadelphia Phillies@Los Angeles Dodgers,2025-09-16,Los Angeles Dodgers,Philadelphia Phillies,run_line,-1.5,ablate_team_strength_both,0.6,0.310682,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Los Angeles Angels@Milwaukee Brewers,2025-09-16,Milwaukee Brewers,Los Angeles Angels,run_line,-1.5,ablate_team_strength_both,0.6,0.310697,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_New York Yankees@Minnesota Twins,2025-09-16,Minnesota Twins,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701758,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_San Diego Padres@New York Mets,2025-09-16,New York Mets,San Diego Padres,run_line,-1.5,ablate_team_strength_both,0.6,0.310725,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Chicago Cubs@Pittsburgh Pirates,2025-09-16,Pittsburgh Pirates,Chicago Cubs,run_line,-1.5,ablate_team_strength_both,0.6,0.31073,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Cincinnati Reds@St. Louis Cardinals,2025-09-16,St. Louis Cardinals,Cincinnati Reds,run_line,1.5,ablate_team_strength_both,0.6,0.70174,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Toronto Blue Jays@Tampa Bay Rays,2025-09-16,Tampa Bay Rays,Toronto Blue Jays,run_line,-1.5,ablate_team_strength_both,0.6,0.310708,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,run_line,1.5,ablate_team_strength_both,0.6,0.701748,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,run_line,1.5,ablate_team_strength_both,0.6,0.701748,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_San Francisco Giants@Arizona Diamondbacks,2025-09-17,Arizona Diamondbacks,San Francisco Giants,run_line,1.5,ablate_team_strength_both,0.6,0.701756,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Athletics@Boston Red Sox,2025-09-17,Boston Red Sox,Athletics,run_line,-1.5,ablate_team_strength_both,0.6,0.310697,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Baltimore Orioles@Chicago White Sox,2025-09-17,Chicago White Sox,Baltimore Orioles,run_line,1.5,ablate_team_strength_both,0.6,0.701762,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Miami Marlins@Colorado Rockies,2025-09-17,Colorado Rockies,Miami Marlins,run_line,1.5,ablate_team_strength_both,0.6,0.701772,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Cleveland Guardians@Detroit Tigers,2025-09-17,Detroit Tigers,Cleveland Guardians,run_line,-1.5,ablate_team_strength_both,0.6,0.310694,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Texas Rangers@Houston Astros,2025-09-17,Houston Astros,Texas Rangers,run_line,1.5,ablate_team_strength_both,0.6,0.701776,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Seattle Mariners@Kansas City Royals,2025-09-17,Kansas City Royals,Seattle Mariners,run_line,-1.5,ablate_team_strength_both,0.6,0.310678,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Philadelphia Phillies@Los Angeles Dodgers,2025-09-17,Los Angeles Dodgers,Philadelphia Phillies,run_line,-1.5,ablate_team_strength_both,0.6,0.310685,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Los Angeles Angels@Milwaukee Brewers,2025-09-17,Milwaukee Brewers,Los Angeles Angels,run_line,-1.5,ablate_team_strength_both,0.6,0.310676,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_New York Yankees@Minnesota Twins,2025-09-17,Minnesota Twins,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701777,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_San Diego Padres@New York Mets,2025-09-17,New York Mets,San Diego Padres,run_line,-1.5,ablate_team_strength_both,0.6,0.310695,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Chicago Cubs@Pittsburgh Pirates,2025-09-17,Pittsburgh Pirates,Chicago Cubs,run_line,1.5,ablate_team_strength_both,0.6,0.701759,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Cincinnati Reds@St. Louis Cardinals,2025-09-17,St. Louis Cardinals,Cincinnati Reds,run_line,1.5,ablate_team_strength_both,0.6,0.701753,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Toronto Blue Jays@Tampa Bay Rays,2025-09-17,Tampa Bay Rays,Toronto Blue Jays,run_line,1.5,ablate_team_strength_both,0.6,0.701754,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-17_Atlanta Braves@Washington Nationals,2025-09-17,Washington Nationals,Atlanta Braves,run_line,1.5,ablate_team_strength_both,0.6,0.701767,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_New York Yankees@Baltimore Orioles,2025-09-18,Baltimore Orioles,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701758,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Athletics@Boston Red Sox,2025-09-18,Boston Red Sox,Athletics,run_line,-1.5,ablate_team_strength_both,0.6,0.310697,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Chicago Cubs@Cincinnati Reds,2025-09-18,Cincinnati Reds,Chicago Cubs,run_line,-1.5,ablate_team_strength_both,0.6,0.310695,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Miami Marlins@Colorado Rockies,2025-09-18,Colorado Rockies,Miami Marlins,run_line,1.5,ablate_team_strength_both,0.6,0.701781,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Cleveland Guardians@Detroit Tigers,2025-09-18,Detroit Tigers,Cleveland Guardians,run_line,-1.5,ablate_team_strength_both,0.6,0.310694,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Seattle Mariners@Kansas City Royals,2025-09-18,Kansas City Royals,Seattle Mariners,run_line,1.5,ablate_team_strength_both,0.6,0.701776,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_San Francisco Giants@Los Angeles Dodgers,2025-09-18,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,ablate_team_strength_both,0.6,0.310667,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Los Angeles Angels@Milwaukee Brewers,2025-09-18,Milwaukee Brewers,Los Angeles Angels,run_line,-1.5,ablate_team_strength_both,0.6,0.310653,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_San Diego Padres@New York Mets,2025-09-18,New York Mets,San Diego Padres,run_line,-1.5,ablate_team_strength_both,0.6,0.310649,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-18_Toronto Blue Jays@Tampa Bay Rays,2025-09-18,Tampa Bay Rays,Toronto Blue Jays,run_line,1.5,ablate_team_strength_both,0.6,0.701811,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Philadelphia Phillies@Arizona Diamondbacks,2025-09-19,Arizona Diamondbacks,Philadelphia Phillies,run_line,-1.5,ablate_team_strength_both,0.6,0.310633,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_New York Yankees@Baltimore Orioles,2025-09-19,Baltimore Orioles,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701819,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_San Diego Padres@Chicago White Sox,2025-09-19,Chicago White Sox,San Diego Padres,run_line,1.5,ablate_team_strength_both,0.6,0.701825,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Chicago Cubs@Cincinnati Reds,2025-09-19,Cincinnati Reds,Chicago Cubs,run_line,1.5,ablate_team_strength_both,0.6,0.701829,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Los Angeles Angels@Colorado Rockies,2025-09-19,Colorado Rockies,Los Angeles Angels,run_line,1.5,ablate_team_strength_both,0.6,0.701824,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Atlanta Braves@Detroit Tigers,2025-09-19,Detroit Tigers,Atlanta Braves,run_line,-1.5,ablate_team_strength_both,0.6,0.310639,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Seattle Mariners@Houston Astros,2025-09-19,Houston Astros,Seattle Mariners,run_line,-1.5,ablate_team_strength_both,0.6,0.310644,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Toronto Blue Jays@Kansas City Royals,2025-09-19,Kansas City Royals,Toronto Blue Jays,run_line,1.5,ablate_team_strength_both,0.6,0.701821,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_San Francisco Giants@Los Angeles Dodgers,2025-09-19,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,ablate_team_strength_both,0.6,0.310661,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Cleveland Guardians@Minnesota Twins,2025-09-19,Minnesota Twins,Cleveland Guardians,run_line,1.5,ablate_team_strength_both,0.6,0.701795,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Washington Nationals@New York Mets,2025-09-19,New York Mets,Washington Nationals,run_line,-1.5,ablate_team_strength_both,0.6,0.310659,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Athletics@Pittsburgh Pirates,2025-09-19,Pittsburgh Pirates,Athletics,run_line,1.5,ablate_team_strength_both,0.6,0.701777,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Milwaukee Brewers@St. Louis Cardinals,2025-09-19,St. Louis Cardinals,Milwaukee Brewers,run_line,1.5,ablate_team_strength_both,0.6,0.701781,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Boston Red Sox@Tampa Bay Rays,2025-09-19,Tampa Bay Rays,Boston Red Sox,run_line,1.5,ablate_team_strength_both,0.6,0.701783,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-19_Miami Marlins@Texas Rangers,2025-09-19,Texas Rangers,Miami Marlins,run_line,-1.5,ablate_team_strength_both,0.6,0.310695,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Philadelphia Phillies@Arizona Diamondbacks,2025-09-20,Arizona Diamondbacks,Philadelphia Phillies,run_line,-1.5,ablate_team_strength_both,0.6,0.310698,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_New York Yankees@Baltimore Orioles,2025-09-20,Baltimore Orioles,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701765,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_San Diego Padres@Chicago White Sox,2025-09-20,Chicago White Sox,San Diego Padres,run_line,1.5,ablate_team_strength_both,0.6,0.701769,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Chicago Cubs@Cincinnati Reds,2025-09-20,Cincinnati Reds,Chicago Cubs,run_line,-1.5,ablate_team_strength_both,0.6,0.310692,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Los Angeles Angels@Colorado Rockies,2025-09-20,Colorado Rockies,Los Angeles Angels,run_line,1.5,ablate_team_strength_both,0.6,0.701767,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Atlanta Braves@Detroit Tigers,2025-09-20,Detroit Tigers,Atlanta Braves,run_line,-1.5,ablate_team_strength_both,0.6,0.310679,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Seattle Mariners@Houston Astros,2025-09-20,Houston Astros,Seattle Mariners,run_line,-1.5,ablate_team_strength_both,0.6,0.310684,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Toronto Blue Jays@Kansas City Royals,2025-09-20,Kansas City Royals,Toronto Blue Jays,run_line,1.5,ablate_team_strength_both,0.6,0.701772,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_San Francisco Giants@Los Angeles Dodgers,2025-09-20,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,ablate_team_strength_both,0.6,0.310673,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Cleveland Guardians@Minnesota Twins,2025-09-20,Minnesota Twins,Cleveland Guardians,run_line,-1.5,ablate_team_strength_both,0.6,0.31068,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Cleveland Guardians@Minnesota Twins,2025-09-20,Minnesota Twins,Cleveland Guardians,run_line,1.5,ablate_team_strength_both,0.6,0.701784,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Washington Nationals@New York Mets,2025-09-20,New York Mets,Washington Nationals,run_line,-1.5,ablate_team_strength_both,0.6,0.310672,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Athletics@Pittsburgh Pirates,2025-09-20,Pittsburgh Pirates,Athletics,run_line,1.5,ablate_team_strength_both,0.6,0.701788,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Milwaukee Brewers@St. Louis Cardinals,2025-09-20,St. Louis Cardinals,Milwaukee Brewers,run_line,1.5,ablate_team_strength_both,0.6,0.701802,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Boston Red Sox@Tampa Bay Rays,2025-09-20,Tampa Bay Rays,Boston Red Sox,run_line,1.5,ablate_team_strength_both,0.6,0.70181,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-20_Miami Marlins@Texas Rangers,2025-09-20,Texas Rangers,Miami Marlins,run_line,-1.5,ablate_team_strength_both,0.6,0.310645,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Philadelphia Phillies@Arizona Diamondbacks,2025-09-21,Arizona Diamondbacks,Philadelphia Phillies,run_line,1.5,ablate_team_strength_both,0.6,0.701814,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_New York Yankees@Baltimore Orioles,2025-09-21,Baltimore Orioles,New York Yankees,run_line,1.5,ablate_team_strength_both,0.6,0.701809,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_San Diego Padres@Chicago White Sox,2025-09-21,Chicago White Sox,San Diego Padres,run_line,1.5,ablate_team_strength_both,0.6,0.701811,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Chicago Cubs@Cincinnati Reds,2025-09-21,Cincinnati Reds,Chicago Cubs,run_line,-1.5,ablate_team_strength_both,0.6,0.310635,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Los Angeles Angels@Colorado Rockies,2025-09-21,Colorado Rockies,Los Angeles Angels,run_line,-1.5,ablate_team_strength_both,0.6,0.310617,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Atlanta Braves@Detroit Tigers,2025-09-21,Detroit Tigers,Atlanta Braves,run_line,-1.5,ablate_team_strength_both,0.6,0.310606,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Seattle Mariners@Houston Astros,2025-09-21,Houston Astros,Seattle Mariners,run_line,1.5,ablate_team_strength_both,0.6,0.701848,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Toronto Blue Jays@Kansas City Royals,2025-09-21,Kansas City Royals,Toronto Blue Jays,run_line,1.5,ablate_team_strength_both,0.6,0.701845,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_San Francisco Giants@Los Angeles Dodgers,2025-09-21,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,ablate_team_strength_both,0.6,0.310616,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Cleveland Guardians@Minnesota Twins,2025-09-21,Minnesota Twins,Cleveland Guardians,run_line,1.5,ablate_team_strength_both,0.6,0.701847,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Washington Nationals@New York Mets,2025-09-21,New York Mets,Washington Nationals,run_line,-1.5,ablate_team_strength_both,0.6,0.310603,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Athletics@Pittsburgh Pirates,2025-09-21,Pittsburgh Pirates,Athletics,run_line,-1.5,ablate_team_strength_both,0.6,0.310594,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Milwaukee Brewers@St. Louis Cardinals,2025-09-21,St. Louis Cardinals,Milwaukee Brewers,run_line,1.5,ablate_team_strength_both,0.6,0.701852,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Boston Red Sox@Tampa Bay Rays,2025-09-21,Tampa Bay Rays,Boston Red Sox,run_line,1.5,ablate_team_strength_both,0.6,0.701858,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-21_Miami Marlins@Texas Rangers,2025-09-21,Texas Rangers,Miami Marlins,run_line,-1.5,ablate_team_strength_both,0.6,0.310595,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-22_Washington Nationals@Atlanta Braves,2025-09-22,Atlanta Braves,Washington Nationals,run_line,-1.5,ablate_team_strength_both,0.6,0.310589,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-22_Milwaukee Brewers@San Diego Padres,2025-09-22,San Diego Padres,Milwaukee Brewers,run_line,1.5,ablate_team_strength_both,0.6,0.701847,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-22_St. Louis Cardinals@San Francisco Giants,2025-09-22,San Francisco Giants,St. Louis Cardinals,run_line,-1.5,ablate_team_strength_both,0.6,0.310605,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Los Angeles Dodgers@Arizona Diamondbacks,2025-09-23,Arizona Diamondbacks,Los Angeles Dodgers,run_line,1.5,ablate_team_strength_both,0.6,0.701842,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Houston Astros@Athletics,2025-09-23,Athletics,Houston Astros,run_line,-1.5,ablate_team_strength_both,0.6,0.31061,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Washington Nationals@Atlanta Braves,2025-09-23,Atlanta Braves,Washington Nationals,run_line,-1.5,ablate_team_strength_both,0.6,0.310604,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
