game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-09-10_Houston Astros@Toronto Blue Jays,2025-09-10,Toronto Blue Jays,Houston Astros,total,8.5,platt_logistic_calibration,0.472462,0.527538,0.0,UNDER,UNDER,False,1,0.513716,8.770266,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Pittsburgh Pirates@Baltimore Orioles,2025-09-11,Baltimore Orioles,Pittsburgh Pirates,total,8.0,variance_inflation_normal,0.504655,0.407513,0.087832,OVER,UNDER,False,0,0.484101,8.552491,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Pittsburgh Pirates@Baltimore Orioles,2025-09-11,Baltimore Orioles,Pittsburgh Pirates,total,8.0,platt_logistic_calibration,0.408285,0.454652,0.137063,UNDER,UNDER,False,1,0.484101,8.552491,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Tampa Bay Rays@Chicago White Sox,2025-09-11,Chicago White Sox,Tampa Bay Rays,total,7.5,variance_inflation_normal,0.531984,0.468016,0.0,OVER,UNDER,False,0,0.52532,7.845828,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Tampa Bay Rays@Chicago White Sox,2025-09-11,Chicago White Sox,Tampa Bay Rays,total,7.5,platt_logistic_calibration,0.472198,0.527802,0.0,UNDER,UNDER,False,1,0.52532,7.845828,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Kansas City Royals@Cleveland Guardians,2025-09-11,Cleveland Guardians,Kansas City Royals,total,7.5,variance_inflation_normal,0.507809,0.492191,0.0,OVER,UNDER,False,0,0.487473,7.582923,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Kansas City Royals@Cleveland Guardians,2025-09-11,Cleveland Guardians,Kansas City Royals,total,7.5,platt_logistic_calibration,0.473058,0.526942,0.0,UNDER,UNDER,False,1,0.487473,7.582923,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Washington Nationals@Miami Marlins,2025-09-11,Miami Marlins,Washington Nationals,total,8.0,variance_inflation_normal,0.593405,0.327867,0.078728,OVER,UNDER,False,0,0.62378,9.628008,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Washington Nationals@Miami Marlins,2025-09-11,Miami Marlins,Washington Nationals,total,8.0,platt_logistic_calibration,0.41323,0.466161,0.120609,UNDER,UNDER,False,1,0.62378,9.628008,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Detroit Tigers@New York Yankees,2025-09-11,New York Yankees,Detroit Tigers,total,8.5,variance_inflation_normal,0.550486,0.449514,0.0,OVER,OVER,False,1,0.555945,9.088472,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Detroit Tigers@New York Yankees,2025-09-11,New York Yankees,Detroit Tigers,total,8.5,platt_logistic_calibration,0.471498,0.528502,0.0,UNDER,OVER,False,0,0.555945,9.088472,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_New York Mets@Philadelphia Phillies,2025-09-11,Philadelphia Phillies,New York Mets,total,8.0,variance_inflation_normal,0.553495,0.363286,0.083219,OVER,OVER,False,1,0.560699,9.125001,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_New York Mets@Philadelphia Phillies,2025-09-11,Philadelphia Phillies,New York Mets,total,8.0,platt_logistic_calibration,0.410184,0.459977,0.129839,UNDER,OVER,False,0,0.560699,9.125001,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Colorado Rockies@San Diego Padres,2025-09-11,San Diego Padres,Colorado Rockies,total,8.5,variance_inflation_normal,0.602242,0.397758,0.0,OVER,UNDER,False,0,0.637689,9.744489,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Colorado Rockies@San Diego Padres,2025-09-11,San Diego Padres,Colorado Rockies,total,8.5,platt_logistic_calibration,0.469566,0.530434,0.0,UNDER,UNDER,False,1,0.637689,9.744489,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Los Angeles Angels@Seattle Mariners,2025-09-11,Seattle Mariners,Los Angeles Angels,total,7.5,variance_inflation_normal,0.611594,0.388406,0.0,OVER,OVER,False,1,0.651325,8.79313,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Los Angeles Angels@Seattle Mariners,2025-09-11,Seattle Mariners,Los Angeles Angels,total,7.5,platt_logistic_calibration,0.469228,0.530772,0.0,UNDER,OVER,False,0,0.651325,8.79313,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Houston Astros@Toronto Blue Jays,2025-09-11,Toronto Blue Jays,Houston Astros,total,8.5,variance_inflation_normal,0.521896,0.478104,0.0,OVER,UNDER,False,0,0.510966,8.749884,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-11_Houston Astros@Toronto Blue Jays,2025-09-11,Toronto Blue Jays,Houston Astros,total,8.5,platt_logistic_calibration,0.472525,0.527475,0.0,UNDER,UNDER,False,1,0.510966,8.749884,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Cincinnati Reds@Athletics,2025-09-12,Athletics,Cincinnati Reds,total,10.5,variance_inflation_normal,0.376585,0.623415,0.0,UNDER,UNDER,False,1,0.299374,9.045113,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Cincinnati Reds@Athletics,2025-09-12,Athletics,Cincinnati Reds,total,10.5,platt_logistic_calibration,0.477602,0.522398,0.0,UNDER,UNDER,False,1,0.299374,9.045113,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Houston Astros@Atlanta Braves,2025-09-12,Atlanta Braves,Houston Astros,total,9.0,variance_inflation_normal,0.382084,0.528989,0.088927,UNDER,OVER,False,0,0.305947,8.180013,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Houston Astros@Atlanta Braves,2025-09-12,Atlanta Braves,Houston Astros,total,9.0,platt_logistic_calibration,0.416976,0.456408,0.126616,UNDER,OVER,False,0,0.305947,8.180013,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_New York Yankees@Boston Red Sox,2025-09-12,Boston Red Sox,New York Yankees,total,8.5,variance_inflation_normal,0.599279,0.400721,0.0,OVER,UNDER,False,0,0.63303,9.705213,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_New York Yankees@Boston Red Sox,2025-09-12,Boston Red Sox,New York Yankees,total,8.5,platt_logistic_calibration,0.46968,0.53032,0.0,UNDER,UNDER,False,1,0.63303,9.705213,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Tampa Bay Rays@Chicago Cubs,2025-09-12,Chicago Cubs,Tampa Bay Rays,total,7.0,variance_inflation_normal,0.565547,0.347653,0.0868,OVER,OVER,False,1,0.57843,8.228323,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Tampa Bay Rays@Chicago Cubs,2025-09-12,Chicago Cubs,Tampa Bay Rays,total,7.0,platt_logistic_calibration,0.407264,0.457456,0.13528,UNDER,OVER,False,0,0.57843,8.228323,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Chicago White Sox@Cleveland Guardians,2025-09-12,Cleveland Guardians,Chicago White Sox,total,7.5,variance_inflation_normal,0.531359,0.468641,0.0,OVER,UNDER,False,0,0.524335,7.838904,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Chicago White Sox@Cleveland Guardians,2025-09-12,Cleveland Guardians,Chicago White Sox,total,7.5,platt_logistic_calibration,0.472221,0.527779,0.0,UNDER,UNDER,False,1,0.524335,7.838904,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Detroit Tigers@Miami Marlins,2025-09-12,Miami Marlins,Detroit Tigers,total,7.0,variance_inflation_normal,0.635235,0.287337,0.077428,OVER,OVER,False,1,0.688247,9.104925,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Detroit Tigers@Miami Marlins,2025-09-12,Miami Marlins,Detroit Tigers,total,7.0,platt_logistic_calibration,0.414727,0.47091,0.114363,UNDER,OVER,False,0,0.688247,9.104925,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_St. Louis Cardinals@Milwaukee Brewers,2025-09-12,Milwaukee Brewers,St. Louis Cardinals,total,8.0,variance_inflation_normal,0.527917,0.386322,0.085761,OVER,OVER,False,1,0.520402,8.81997,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_St. Louis Cardinals@Milwaukee Brewers,2025-09-12,Milwaukee Brewers,St. Louis Cardinals,total,8.0,platt_logistic_calibration,0.408926,0.456874,0.1342,UNDER,OVER,False,0,0.520402,8.81997,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Arizona Diamondbacks@Minnesota Twins,2025-09-12,Minnesota Twins,Arizona Diamondbacks,total,8.5,variance_inflation_normal,0.643479,0.356521,0.0,OVER,OVER,False,1,0.701749,10.317261,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Arizona Diamondbacks@Minnesota Twins,2025-09-12,Minnesota Twins,Arizona Diamondbacks,total,8.5,platt_logistic_calibration,0.46792,0.53208,0.0,UNDER,OVER,False,0,0.701749,10.317261,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Texas Rangers@New York Mets,2025-09-12,New York Mets,Texas Rangers,total,7.5,variance_inflation_normal,0.599942,0.400058,0.0,OVER,OVER,False,1,0.632956,8.64525,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Texas Rangers@New York Mets,2025-09-12,New York Mets,Texas Rangers,total,7.5,platt_logistic_calibration,0.469682,0.530318,0.0,UNDER,OVER,False,0,0.632956,8.64525,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Kansas City Royals@Philadelphia Phillies,2025-09-12,Philadelphia Phillies,Kansas City Royals,total,9.0,variance_inflation_normal,0.384463,0.526649,0.088888,UNDER,OVER,False,0,0.309169,8.205426,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Kansas City Royals@Philadelphia Phillies,2025-09-12,Philadelphia Phillies,Kansas City Royals,total,9.0,platt_logistic_calibration,0.416749,0.456318,0.126933,UNDER,OVER,False,0,0.309169,8.205426,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Colorado Rockies@San Diego Padres,2025-09-12,San Diego Padres,Colorado Rockies,total,8.5,variance_inflation_normal,0.598768,0.401232,0.0,OVER,UNDER,False,0,0.632226,9.698459,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Colorado Rockies@San Diego Padres,2025-09-12,San Diego Padres,Colorado Rockies,total,8.5,platt_logistic_calibration,0.469699,0.530301,0.0,UNDER,UNDER,False,1,0.632226,9.698459,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Los Angeles Dodgers@San Francisco Giants,2025-09-12,San Francisco Giants,Los Angeles Dodgers,total,7.5,variance_inflation_normal,0.635329,0.364671,0.0,OVER,UNDER,False,0,0.688394,9.106208,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Los Angeles Dodgers@San Francisco Giants,2025-09-12,San Francisco Giants,Los Angeles Dodgers,total,7.5,platt_logistic_calibration,0.468277,0.531723,0.0,UNDER,UNDER,False,1,0.688394,9.106208,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Los Angeles Angels@Seattle Mariners,2025-09-12,Seattle Mariners,Los Angeles Angels,total,7.5,variance_inflation_normal,0.613652,0.386348,0.0,OVER,UNDER,False,0,0.654561,8.819636,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Los Angeles Angels@Seattle Mariners,2025-09-12,Seattle Mariners,Los Angeles Angels,total,7.5,platt_logistic_calibration,0.469147,0.530853,0.0,UNDER,UNDER,False,1,0.654561,8.819636,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Baltimore Orioles@Toronto Blue Jays,2025-09-12,Toronto Blue Jays,Baltimore Orioles,total,7.5,variance_inflation_normal,0.658512,0.341488,0.0,OVER,UNDER,False,0,0.723928,9.429225,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Baltimore Orioles@Toronto Blue Jays,2025-09-12,Toronto Blue Jays,Baltimore Orioles,total,7.5,platt_logistic_calibration,0.467305,0.532695,0.0,UNDER,UNDER,False,1,0.723928,9.429225,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Pittsburgh Pirates@Washington Nationals,2025-09-12,Washington Nationals,Pittsburgh Pirates,total,8.5,variance_inflation_normal,0.505804,0.494196,0.0,OVER,OVER,False,1,0.485884,8.5655,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Pittsburgh Pirates@Washington Nationals,2025-09-12,Washington Nationals,Pittsburgh Pirates,total,8.5,platt_logistic_calibration,0.473094,0.526906,0.0,UNDER,OVER,False,0,0.485884,8.5655,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Cincinnati Reds@Athletics,2025-09-13,Athletics,Cincinnati Reds,total,9.0,variance_inflation_normal,0.457576,0.456188,0.086236,UNDER,OVER,False,0,0.413656,9.008079,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Cincinnati Reds@Athletics,2025-09-13,Athletics,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.412203,0.456042,0.131755,UNDER,OVER,False,0,0.413656,9.008079,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Houston Astros@Atlanta Braves,2025-09-13,Atlanta Braves,Houston Astros,total,8.5,variance_inflation_normal,0.473981,0.526019,0.0,UNDER,UNDER,False,1,0.437056,8.212272,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Houston Astros@Atlanta Braves,2025-09-13,Atlanta Braves,Houston Astros,total,8.5,platt_logistic_calibration,0.47421,0.52579,0.0,UNDER,UNDER,False,1,0.437056,8.212272,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_New York Yankees@Boston Red Sox,2025-09-13,Boston Red Sox,New York Yankees,total,8.5,variance_inflation_normal,0.597184,0.402816,0.0,OVER,UNDER,False,0,0.629733,9.677575,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_New York Yankees@Boston Red Sox,2025-09-13,Boston Red Sox,New York Yankees,total,8.5,platt_logistic_calibration,0.46976,0.53024,0.0,UNDER,UNDER,False,1,0.629733,9.677575,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Tampa Bay Rays@Chicago Cubs,2025-09-13,Chicago Cubs,Tampa Bay Rays,total,8.0,variance_inflation_normal,0.47626,0.433704,0.090036,UNDER,OVER,False,0,0.440512,8.237108,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Tampa Bay Rays@Chicago Cubs,2025-09-13,Chicago Cubs,Tampa Bay Rays,total,8.0,platt_logistic_calibration,0.408176,0.452717,0.139106,UNDER,OVER,False,0,0.440512,8.237108,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Chicago White Sox@Cleveland Guardians,2025-09-13,Cleveland Guardians,Chicago White Sox,total,7.5,variance_inflation_normal,0.529189,0.470811,0.0,OVER,UNDER,False,0,0.520921,7.814926,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Chicago White Sox@Cleveland Guardians,2025-09-13,Cleveland Guardians,Chicago White Sox,total,7.5,platt_logistic_calibration,0.472298,0.527702,0.0,UNDER,UNDER,False,1,0.520921,7.814926,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Detroit Tigers@Miami Marlins,2025-09-13,Miami Marlins,Detroit Tigers,total,8.5,variance_inflation_normal,0.552104,0.447896,0.0,OVER,OVER,False,1,0.558501,9.108088,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Detroit Tigers@Miami Marlins,2025-09-13,Miami Marlins,Detroit Tigers,total,8.5,platt_logistic_calibration,0.471439,0.528561,0.0,UNDER,OVER,False,0,0.558501,9.108088,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_St. Louis Cardinals@Milwaukee Brewers,2025-09-13,Milwaukee Brewers,St. Louis Cardinals,total,7.5,variance_inflation_normal,0.61442,0.38558,0.0,OVER,OVER,False,1,0.655766,8.829549,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_St. Louis Cardinals@Milwaukee Brewers,2025-09-13,Milwaukee Brewers,St. Louis Cardinals,total,7.5,platt_logistic_calibration,0.469117,0.530883,0.0,UNDER,OVER,False,0,0.655766,8.829549,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Arizona Diamondbacks@Minnesota Twins,2025-09-13,Minnesota Twins,Arizona Diamondbacks,total,8.5,variance_inflation_normal,0.646782,0.353218,0.0,OVER,UNDER,False,0,0.706793,10.365446,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Arizona Diamondbacks@Minnesota Twins,2025-09-13,Minnesota Twins,Arizona Diamondbacks,total,8.5,platt_logistic_calibration,0.467782,0.532218,0.0,UNDER,UNDER,False,1,0.706793,10.365446,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Texas Rangers@New York Mets,2025-09-13,New York Mets,Texas Rangers,total,8.5,variance_inflation_normal,0.51399,0.48601,0.0,OVER,UNDER,False,0,0.498615,8.658769,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Texas Rangers@New York Mets,2025-09-13,New York Mets,Texas Rangers,total,8.5,platt_logistic_calibration,0.472805,0.527195,0.0,UNDER,UNDER,False,1,0.498615,8.658769,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Kansas City Royals@Philadelphia Phillies,2025-09-13,Philadelphia Phillies,Kansas City Royals,total,9.5,variance_inflation_normal,0.385546,0.614454,0.0,UNDER,OVER,False,0,0.310639,8.217001,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Kansas City Royals@Philadelphia Phillies,2025-09-13,Philadelphia Phillies,Kansas City Royals,total,9.5,platt_logistic_calibration,0.4773,0.5227,0.0,UNDER,OVER,False,0,0.310639,8.217001,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Colorado Rockies@San Diego Padres,2025-09-13,San Diego Padres,Colorado Rockies,total,8.0,variance_inflation_normal,0.597045,0.324668,0.078287,OVER,OVER,False,1,0.629513,9.675737,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Colorado Rockies@San Diego Padres,2025-09-13,San Diego Padres,Colorado Rockies,total,8.0,platt_logistic_calibration,0.413568,0.466804,0.119628,UNDER,OVER,False,0,0.629513,9.675737,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Los Angeles Dodgers@San Francisco Giants,2025-09-13,San Francisco Giants,Los Angeles Dodgers,total,7.5,variance_inflation_normal,0.63378,0.36622,0.0,OVER,OVER,False,1,0.685992,9.085251,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Los Angeles Dodgers@San Francisco Giants,2025-09-13,San Francisco Giants,Los Angeles Dodgers,total,7.5,platt_logistic_calibration,0.46834,0.53166,0.0,UNDER,OVER,False,0,0.685992,9.085251,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Los Angeles Angels@Seattle Mariners,2025-09-13,Seattle Mariners,Los Angeles Angels,total,7.5,variance_inflation_normal,0.61055,0.38945,0.0,OVER,OVER,False,1,0.649683,8.779732,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Los Angeles Angels@Seattle Mariners,2025-09-13,Seattle Mariners,Los Angeles Angels,total,7.5,platt_logistic_calibration,0.469269,0.530731,0.0,UNDER,OVER,False,0,0.649683,8.779732,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Baltimore Orioles@Toronto Blue Jays,2025-09-13,Toronto Blue Jays,Baltimore Orioles,total,8.5,variance_inflation_normal,0.57648,0.42352,0.0,OVER,OVER,False,1,0.597051,9.410297,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Baltimore Orioles@Toronto Blue Jays,2025-09-13,Toronto Blue Jays,Baltimore Orioles,total,8.5,platt_logistic_calibration,0.470542,0.529458,0.0,UNDER,OVER,False,0,0.597051,9.410297,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Pittsburgh Pirates@Washington Nationals,2025-09-13,Washington Nationals,Pittsburgh Pirates,total,9.0,variance_inflation_normal,0.418626,0.493385,0.087989,UNDER,UNDER,False,1,0.356748,8.574699,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Pittsburgh Pirates@Washington Nationals,2025-09-13,Washington Nationals,Pittsburgh Pirates,total,9.0,platt_logistic_calibration,0.414037,0.455568,0.130395,UNDER,UNDER,False,1,0.356748,8.574699,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Cincinnati Reds@Athletics,2025-09-14,Athletics,Cincinnati Reds,total,9.5,variance_inflation_normal,0.461011,0.538989,0.0,UNDER,OVER,False,0,0.418792,9.047063,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Cincinnati Reds@Athletics,2025-09-14,Athletics,Cincinnati Reds,total,9.5,platt_logistic_calibration,0.474634,0.525366,0.0,UNDER,OVER,False,0,0.418792,9.047063,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Houston Astros@Atlanta Braves,2025-09-14,Atlanta Braves,Houston Astros,total,8.5,variance_inflation_normal,0.473424,0.526576,0.0,UNDER,OVER,False,0,0.436212,8.206214,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Houston Astros@Atlanta Braves,2025-09-14,Atlanta Braves,Houston Astros,total,8.5,platt_logistic_calibration,0.47423,0.52577,0.0,UNDER,OVER,False,0,0.436212,8.206214,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_New York Yankees@Boston Red Sox,2025-09-14,Boston Red Sox,New York Yankees,total,8.0,variance_inflation_normal,0.596264,0.325354,0.078382,OVER,OVER,False,1,0.628284,9.665475,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_New York Yankees@Boston Red Sox,2025-09-14,Boston Red Sox,New York Yankees,total,8.0,platt_logistic_calibration,0.413495,0.466665,0.11984,UNDER,OVER,False,0,0.628284,9.665475,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Tampa Bay Rays@Chicago Cubs,2025-09-14,Chicago Cubs,Tampa Bay Rays,total,7.0,variance_inflation_normal,0.566173,0.347103,0.086724,OVER,PUSH,True,,0.579423,8.235669,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Tampa Bay Rays@Chicago Cubs,2025-09-14,Chicago Cubs,Tampa Bay Rays,total,7.0,platt_logistic_calibration,0.407314,0.457554,0.135131,UNDER,PUSH,True,,0.579423,8.235669,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Chicago White Sox@Cleveland Guardians,2025-09-14,Cleveland Guardians,Chicago White Sox,total,8.0,variance_inflation_normal,0.434053,0.473337,0.092609,UNDER,UNDER,False,1,0.377766,7.787119,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Chicago White Sox@Cleveland Guardians,2025-09-14,Cleveland Guardians,Chicago White Sox,total,8.0,platt_logistic_calibration,0.40941,0.451406,0.139185,UNDER,UNDER,False,1,0.377766,7.787119,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Detroit Tigers@Miami Marlins,2025-09-14,Miami Marlins,Detroit Tigers,total,9.0,variance_inflation_normal,0.466472,0.447794,0.085734,UNDER,UNDER,False,1,0.426994,9.109333,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Detroit Tigers@Miami Marlins,2025-09-14,Miami Marlins,Detroit Tigers,total,9.0,platt_logistic_calibration,0.411974,0.456357,0.131669,UNDER,UNDER,False,1,0.426994,9.109333,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_St. Louis Cardinals@Milwaukee Brewers,2025-09-14,Milwaukee Brewers,St. Louis Cardinals,total,8.5,variance_inflation_normal,0.532889,0.467111,0.0,OVER,UNDER,False,0,0.52821,8.878319,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_St. Louis Cardinals@Milwaukee Brewers,2025-09-14,Milwaukee Brewers,St. Louis Cardinals,total,8.5,platt_logistic_calibration,0.472132,0.527868,0.0,UNDER,UNDER,False,1,0.52821,8.878319,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Arizona Diamondbacks@Minnesota Twins,2025-09-14,Minnesota Twins,Arizona Diamondbacks,total,9.5,variance_inflation_normal,0.568065,0.431935,0.0,OVER,OVER,False,1,0.584839,10.34846,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Arizona Diamondbacks@Minnesota Twins,2025-09-14,Minnesota Twins,Arizona Diamondbacks,total,9.5,platt_logistic_calibration,0.470829,0.529171,0.0,UNDER,OVER,False,0,0.584839,10.34846,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
