game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-09-12_Colorado Rockies@San Diego Padres,2025-09-12,San Diego Padres,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.621122,0.57518,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Los Angeles Dodgers@San Francisco Giants,2025-09-12,San Francisco Giants,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.611027,0.568226,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Los Angeles Angels@Seattle Mariners,2025-09-12,Seattle Mariners,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.462439,0.468525,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Baltimore Orioles@Toronto Blue Jays,2025-09-12,Toronto Blue Jays,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.312458,0.365706,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-12_Pittsburgh Pirates@Washington Nationals,2025-09-12,Washington Nationals,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.26817,0.33316,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Cincinnati Reds@Athletics,2025-09-13,Athletics,Cincinnati Reds,run_line,1.5,0.6,2025-09,0.612006,0.568899,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Houston Astros@Atlanta Braves,2025-09-13,Atlanta Braves,Houston Astros,run_line,1.5,0.6,2025-09,0.686034,0.621098,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_New York Yankees@Boston Red Sox,2025-09-13,Boston Red Sox,New York Yankees,run_line,1.5,0.6,2025-09,0.630572,0.581729,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Tampa Bay Rays@Chicago Cubs,2025-09-13,Chicago Cubs,Tampa Bay Rays,run_line,1.5,0.6,2025-09,0.774805,0.689184,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Chicago White Sox@Cleveland Guardians,2025-09-13,Cleveland Guardians,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.469979,0.473548,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Detroit Tigers@Miami Marlins,2025-09-13,Miami Marlins,Detroit Tigers,run_line,1.5,0.6,2025-09,0.529708,0.513312,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_St. Louis Cardinals@Milwaukee Brewers,2025-09-13,Milwaukee Brewers,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.471799,0.47476,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Arizona Diamondbacks@Minnesota Twins,2025-09-13,Minnesota Twins,Arizona Diamondbacks,run_line,-1.5,0.6,2025-09,0.255556,0.323582,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Texas Rangers@New York Mets,2025-09-13,New York Mets,Texas Rangers,run_line,-1.5,0.6,2025-09,0.3333,0.380545,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Kansas City Royals@Philadelphia Phillies,2025-09-13,Philadelphia Phillies,Kansas City Royals,run_line,-1.5,0.6,2025-09,0.361729,0.400407,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Colorado Rockies@San Diego Padres,2025-09-13,San Diego Padres,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.618407,0.573306,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Los Angeles Dodgers@San Francisco Giants,2025-09-13,San Francisco Giants,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.614767,0.570797,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Los Angeles Angels@Seattle Mariners,2025-09-13,Seattle Mariners,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.462234,0.468388,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Baltimore Orioles@Toronto Blue Jays,2025-09-13,Toronto Blue Jays,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.316031,0.368269,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-13_Pittsburgh Pirates@Washington Nationals,2025-09-13,Washington Nationals,Pittsburgh Pirates,run_line,1.5,0.6,2025-09,0.666014,0.606678,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Cincinnati Reds@Athletics,2025-09-14,Athletics,Cincinnati Reds,run_line,1.5,0.6,2025-09,0.616697,0.572127,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Houston Astros@Atlanta Braves,2025-09-14,Atlanta Braves,Houston Astros,run_line,1.5,0.6,2025-09,0.683187,0.619031,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_New York Yankees@Boston Red Sox,2025-09-14,Boston Red Sox,New York Yankees,run_line,-1.5,0.6,2025-09,0.257176,0.32482,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Tampa Bay Rays@Chicago Cubs,2025-09-14,Chicago Cubs,Tampa Bay Rays,run_line,-1.5,0.6,2025-09,0.37609,0.410301,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Chicago White Sox@Cleveland Guardians,2025-09-14,Cleveland Guardians,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.470609,0.473968,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Detroit Tigers@Miami Marlins,2025-09-14,Miami Marlins,Detroit Tigers,run_line,1.5,0.6,2025-09,0.531943,0.514804,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_St. Louis Cardinals@Milwaukee Brewers,2025-09-14,Milwaukee Brewers,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.472684,0.47535,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Arizona Diamondbacks@Minnesota Twins,2025-09-14,Minnesota Twins,Arizona Diamondbacks,run_line,-1.5,0.6,2025-09,0.253589,0.322074,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Texas Rangers@New York Mets,2025-09-14,New York Mets,Texas Rangers,run_line,-1.5,0.6,2025-09,0.332179,0.379754,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Kansas City Royals@Philadelphia Phillies,2025-09-14,Philadelphia Phillies,Kansas City Royals,run_line,-1.5,0.6,2025-09,0.363558,0.401671,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Colorado Rockies@San Diego Padres,2025-09-14,San Diego Padres,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.624244,0.577339,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Los Angeles Dodgers@San Francisco Giants,2025-09-14,San Francisco Giants,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.609432,0.567131,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Los Angeles Angels@Seattle Mariners,2025-09-14,Seattle Mariners,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.463353,0.469134,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Baltimore Orioles@Toronto Blue Jays,2025-09-14,Toronto Blue Jays,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.316767,0.368796,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Pittsburgh Pirates@Washington Nationals,2025-09-14,Washington Nationals,Pittsburgh Pirates,run_line,1.5,0.6,2025-09,0.663242,0.604702,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_San Francisco Giants@Arizona Diamondbacks,2025-09-15,Arizona Diamondbacks,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.355476,0.396071,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Baltimore Orioles@Chicago White Sox,2025-09-15,Chicago White Sox,Baltimore Orioles,run_line,1.5,0.6,2025-09,0.54678,0.524723,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Texas Rangers@Houston Astros,2025-09-15,Houston Astros,Texas Rangers,run_line,-1.5,0.6,2025-09,0.32744,0.376399,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Philadelphia Phillies@Los Angeles Dodgers,2025-09-15,Los Angeles Dodgers,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.3261,0.375449,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_New York Yankees@Minnesota Twins,2025-09-15,Minnesota Twins,New York Yankees,run_line,1.5,0.6,2025-09,0.554454,0.529867,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Chicago Cubs@Pittsburgh Pirates,2025-09-15,Pittsburgh Pirates,Chicago Cubs,run_line,1.5,0.6,2025-09,0.580613,0.547493,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Cincinnati Reds@St. Louis Cardinals,2025-09-15,St. Louis Cardinals,Cincinnati Reds,run_line,-1.5,0.6,2025-09,0.263272,0.329459,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Toronto Blue Jays@Tampa Bay Rays,2025-09-15,Tampa Bay Rays,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.69741,0.629416,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Atlanta Braves@Washington Nationals,2025-09-15,Washington Nationals,Atlanta Braves,run_line,1.5,0.6,2025-09,0.576328,0.544595,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_San Francisco Giants@Arizona Diamondbacks,2025-09-16,Arizona Diamondbacks,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.36084,0.399792,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Athletics@Boston Red Sox,2025-09-16,Boston Red Sox,Athletics,run_line,-1.5,0.6,2025-09,0.435233,0.450348,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Baltimore Orioles@Chicago White Sox,2025-09-16,Chicago White Sox,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.176051,0.258676,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Miami Marlins@Colorado Rockies,2025-09-16,Colorado Rockies,Miami Marlins,run_line,1.5,0.6,2025-09,0.566774,0.538149,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Cleveland Guardians@Detroit Tigers,2025-09-16,Detroit Tigers,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.326605,0.375807,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Texas Rangers@Houston Astros,2025-09-16,Houston Astros,Texas Rangers,run_line,1.5,0.6,2025-09,0.737465,0.659565,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Seattle Mariners@Kansas City Royals,2025-09-16,Kansas City Royals,Seattle Mariners,run_line,1.5,0.6,2025-09,0.699593,0.631023,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Philadelphia Phillies@Los Angeles Dodgers,2025-09-16,Los Angeles Dodgers,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.325407,0.374956,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Los Angeles Angels@Milwaukee Brewers,2025-09-16,Milwaukee Brewers,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.556397,0.531171,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_New York Yankees@Minnesota Twins,2025-09-16,Minnesota Twins,New York Yankees,run_line,1.5,0.6,2025-09,0.560932,0.534218,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_San Diego Padres@New York Mets,2025-09-16,New York Mets,San Diego Padres,run_line,-1.5,0.6,2025-09,0.291581,0.350555,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Chicago Cubs@Pittsburgh Pirates,2025-09-16,Pittsburgh Pirates,Chicago Cubs,run_line,-1.5,0.6,2025-09,0.190765,0.271415,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Cincinnati Reds@St. Louis Cardinals,2025-09-16,St. Louis Cardinals,Cincinnati Reds,run_line,1.5,0.6,2025-09,0.654059,0.598187,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Toronto Blue Jays@Tampa Bay Rays,2025-09-16,Tampa Bay Rays,Toronto Blue Jays,run_line,-1.5,0.6,2025-09,0.295713,0.353578,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,run_line,1.5,0.6,2025-09,0.569937,0.540281,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,run_line,1.5,0.6,2025-09,0.567889,0.5389,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_San Francisco Giants@Arizona Diamondbacks,2025-09-17,Arizona Diamondbacks,San Francisco Giants,run_line,1.5,0.6,2025-09,0.732824,0.655995,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Athletics@Boston Red Sox,2025-09-17,Boston Red Sox,Athletics,run_line,-1.5,0.6,2025-09,0.433514,0.449196,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Baltimore Orioles@Chicago White Sox,2025-09-17,Chicago White Sox,Baltimore Orioles,run_line,1.5,0.6,2025-09,0.544471,0.523177,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Miami Marlins@Colorado Rockies,2025-09-17,Colorado Rockies,Miami Marlins,run_line,1.5,0.6,2025-09,0.566262,0.537804,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Cleveland Guardians@Detroit Tigers,2025-09-17,Detroit Tigers,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.325251,0.374845,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Texas Rangers@Houston Astros,2025-09-17,Houston Astros,Texas Rangers,run_line,1.5,0.6,2025-09,0.737916,0.659913,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Seattle Mariners@Kansas City Royals,2025-09-17,Kansas City Royals,Seattle Mariners,run_line,-1.5,0.6,2025-09,0.280281,0.342216,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Philadelphia Phillies@Los Angeles Dodgers,2025-09-17,Los Angeles Dodgers,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.323522,0.373616,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Los Angeles Angels@Milwaukee Brewers,2025-09-17,Milwaukee Brewers,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.56156,0.53464,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_New York Yankees@Minnesota Twins,2025-09-17,Minnesota Twins,New York Yankees,run_line,1.5,0.6,2025-09,0.559868,0.533502,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_San Diego Padres@New York Mets,2025-09-17,New York Mets,San Diego Padres,run_line,-1.5,0.6,2025-09,0.295425,0.353368,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Chicago Cubs@Pittsburgh Pirates,2025-09-17,Pittsburgh Pirates,Chicago Cubs,run_line,1.5,0.6,2025-09,0.576487,0.544702,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Cincinnati Reds@St. Louis Cardinals,2025-09-17,St. Louis Cardinals,Cincinnati Reds,run_line,1.5,0.6,2025-09,0.656892,0.600192,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Toronto Blue Jays@Tampa Bay Rays,2025-09-17,Tampa Bay Rays,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.696279,0.628585,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Atlanta Braves@Washington Nationals,2025-09-17,Washington Nationals,Atlanta Braves,run_line,1.5,0.6,2025-09,0.564466,0.536595,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_New York Yankees@Baltimore Orioles,2025-09-18,Baltimore Orioles,New York Yankees,run_line,1.5,0.6,2025-09,0.588775,0.553029,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Athletics@Boston Red Sox,2025-09-18,Boston Red Sox,Athletics,run_line,-1.5,0.6,2025-09,0.433944,0.449484,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Chicago Cubs@Cincinnati Reds,2025-09-18,Cincinnati Reds,Chicago Cubs,run_line,-1.5,0.6,2025-09,0.24902,0.318556,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Miami Marlins@Colorado Rockies,2025-09-18,Colorado Rockies,Miami Marlins,run_line,1.5,0.6,2025-09,0.56313,0.535696,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Cleveland Guardians@Detroit Tigers,2025-09-18,Detroit Tigers,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.321832,0.372413,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Seattle Mariners@Kansas City Royals,2025-09-18,Kansas City Royals,Seattle Mariners,run_line,1.5,0.6,2025-09,0.695166,0.627767,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_San Francisco Giants@Los Angeles Dodgers,2025-09-18,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.411651,0.434491,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Los Angeles Angels@Milwaukee Brewers,2025-09-18,Milwaukee Brewers,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.566689,0.538092,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_San Diego Padres@New York Mets,2025-09-18,New York Mets,San Diego Padres,run_line,-1.5,0.6,2025-09,0.293508,0.351967,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-18_Toronto Blue Jays@Tampa Bay Rays,2025-09-18,Tampa Bay Rays,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.697353,0.629374,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Philadelphia Phillies@Arizona Diamondbacks,2025-09-19,Arizona Diamondbacks,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.274642,0.338015,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_New York Yankees@Baltimore Orioles,2025-09-19,Baltimore Orioles,New York Yankees,run_line,1.5,0.6,2025-09,0.583503,0.549451,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_San Diego Padres@Chicago White Sox,2025-09-19,Chicago White Sox,San Diego Padres,run_line,1.5,0.6,2025-09,0.496753,0.491364,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Chicago Cubs@Cincinnati Reds,2025-09-19,Cincinnati Reds,Chicago Cubs,run_line,1.5,0.6,2025-09,0.642619,0.590136,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Los Angeles Angels@Colorado Rockies,2025-09-19,Colorado Rockies,Los Angeles Angels,run_line,1.5,0.6,2025-09,0.574438,0.543318,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Atlanta Braves@Detroit Tigers,2025-09-19,Detroit Tigers,Atlanta Braves,run_line,-1.5,0.6,2025-09,0.323975,0.373939,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Seattle Mariners@Houston Astros,2025-09-19,Houston Astros,Seattle Mariners,run_line,-1.5,0.6,2025-09,0.298942,0.355932,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Toronto Blue Jays@Kansas City Royals,2025-09-19,Kansas City Royals,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.729706,0.653608,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_San Francisco Giants@Los Angeles Dodgers,2025-09-19,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.411726,0.434541,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Cleveland Guardians@Minnesota Twins,2025-09-19,Minnesota Twins,Cleveland Guardians,run_line,1.5,0.6,2025-09,0.652844,0.597329,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Washington Nationals@New York Mets,2025-09-19,New York Mets,Washington Nationals,run_line,-1.5,0.6,2025-09,0.483636,0.482638,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Athletics@Pittsburgh Pirates,2025-09-19,Pittsburgh Pirates,Athletics,run_line,1.5,0.6,2025-09,0.711495,0.639855,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Milwaukee Brewers@St. Louis Cardinals,2025-09-19,St. Louis Cardinals,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.534747,0.516676,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Boston Red Sox@Tampa Bay Rays,2025-09-19,Tampa Bay Rays,Boston Red Sox,run_line,1.5,0.6,2025-09,0.666231,0.606834,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-19_Miami Marlins@Texas Rangers,2025-09-19,Texas Rangers,Miami Marlins,run_line,-1.5,0.6,2025-09,0.430285,0.44703,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Philadelphia Phillies@Arizona Diamondbacks,2025-09-20,Arizona Diamondbacks,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.270657,0.33503,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_New York Yankees@Baltimore Orioles,2025-09-20,Baltimore Orioles,New York Yankees,run_line,1.5,0.6,2025-09,0.58576,0.550982,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_San Diego Padres@Chicago White Sox,2025-09-20,Chicago White Sox,San Diego Padres,run_line,1.5,0.6,2025-09,0.498511,0.492534,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Chicago Cubs@Cincinnati Reds,2025-09-20,Cincinnati Reds,Chicago Cubs,run_line,-1.5,0.6,2025-09,0.251662,0.320593,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Los Angeles Angels@Colorado Rockies,2025-09-20,Colorado Rockies,Los Angeles Angels,run_line,1.5,0.6,2025-09,0.575434,0.543991,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Atlanta Braves@Detroit Tigers,2025-09-20,Detroit Tigers,Atlanta Braves,run_line,-1.5,0.6,2025-09,0.317379,0.369234,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
