Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-03-27,4:10 PM,Los Angeles Angels,1,Chicago White Sox,8,Final,Yusei Kikuchi,Sean Burke,7.5,-115,-105,-160,+135,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.565409,0.434591,,feature_candidate,,2025-03-27_CWS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.120204}",4.0,11.667,-7.667,,,0.0,0.5,0.5,0.0,2025-03-27,Chicago White Sox,Los Angeles Angels,,,,,,,,,,,,-7.667,4.0,11.667,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004046+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_CWS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4699851326977025,feature_augmented,True,True
2025-03-27,4:10 PM,Pittsburgh Pirates,4,Miami Marlins,5,Final,Paul Skenes,Sandy Alcantara,6.5,-115,-105,-150,+125,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.465835,0.534165,,feature_candidate,,2025-03-27_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186874}",4.0,5.0,-1.0,,,0.0,0.5,0.5,0.0,2025-03-27,Miami Marlins,Pittsburgh Pirates,,,,,,,,,,,,-1.0,4.0,5.0,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004051+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sandy Alcantara"", ""away_starter"": ""Paul Skenes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4534169860667628,feature_augmented,True,True
2025-03-27,4:15 PM,Minnesota Twins,3,St. Louis Cardinals,5,Final,Pablo López,Sonny Gray,7.5,-105,-115,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.545664,0.454336,,feature_candidate,,2025-03-27_STL_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.133534}",5.0,11.334,-6.334,,,0.0,0.5,0.5,0.0,2025-03-27,St. Louis Cardinals,Minnesota Twins,,,,,,,,,,,,-6.334,5.0,11.334,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004055+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Pablo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_STL_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.46666601871031727,feature_augmented,True,True
2025-03-27,7:10 PM,Detroit Tigers,4,Los Angeles Dodgers,5,Final,Tarik Skubal,Blake Snell,6.5,-120,100,+140,-165,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.427545,0.572455,,feature_candidate,,2025-03-27_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.5, ""adjusted_logit"": -0.191874}",13.0,11.0,2.0,7.0,,0.0,1.0,0.5,0.5,2025-03-27,Los Angeles Dodgers,Detroit Tigers,7.0,,,1.0,,,2,,,,,2.0,13.0,11.0,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004061+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": null, ""home_starter"": ""Blake Snell"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4521781270825801,feature_augmented,True,True
2025-03-27,10:10 PM,Chicago Cubs,10,Arizona Diamondbacks,6,Final,Justin Steele,Zac Gallen,8.5,-105,-115,+105,-125,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.497037,0.502963,,feature_candidate,,2025-03-27_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.5, ""adjusted_logit"": -0.145204}",10.0,12.667,-2.667,,7.0,0.0,0.5,0.0,0.5,2025-03-27,Arizona Diamondbacks,Chicago Cubs,,7.0,,,0.0,,,2,,,,-2.667,10.0,12.667,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004067+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": 2, ""home_starter"": ""Zac Gallen"", ""away_starter"": ""Justin Steele"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4637626482646506,feature_augmented,True,True
2025-03-27,10:10 PM,Athletics,2,Seattle Mariners,4,Final,Luis Severino,Logan Gilbert,7.0,-105,-115,+145,-170,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.455906,0.544094,,feature_candidate,,2025-03-27_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.193534}",4.666,5.0,-0.334,,,0.0,0.5,0.5,0.0,2025-03-27,Seattle Mariners,Athletics,,,,,,,,,,,,-0.33399999999999963,4.666,5.0,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004073+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Logan Gilbert"", ""away_starter"": ""Luis Severino"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4517669561238598,feature_augmented,True,True
2025-03-28,4:10 PM,Colorado Rockies,2,Tampa Bay Rays,3,Final,Kyle Freeland,Ryan Pepiot,8.0,-105,-115,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.45094,0.54906,,feature_candidate,,2025-03-28_TB_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,3.333,0.0,,,0.0,0.5,0.5,0.0,2025-03-28,Tampa Bay Rays,Colorado Rockies,,,,,,,,,,,,,,3.333,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004078+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Ryan Pepiot"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TB_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509398604011073,feature_augmented,True,True
2025-03-28,7:07 PM,Baltimore Orioles,2,Toronto Blue Jays,8,Final,Charlie Morton,Kevin Gausman,8.5,-115,-105,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.387728,0.612272,,feature_candidate,,2025-03-28_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.256874}",4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2025-03-28,Toronto Blue Jays,Baltimore Orioles,0.0,0.0,0.0,0.0,1.0,-1.0,1,1,,,,1.0,4.0,3.0,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004084+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Charlie Morton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4361323038867788,feature_augmented,True,True
2025-03-28,7:10 PM,Pittsburgh Pirates,4,Miami Marlins,3,Final,Mitch Keller,Connor Gillispie,8.0,-120,100,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.416564,0.583436,,feature_candidate,,2025-03-28_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.203544}",8.333,2.666,5.667,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Miami Marlins,Pittsburgh Pirates,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,5.667,8.333,2.666,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004089+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Connor Gillispie"", ""away_starter"": ""Mitch Keller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4492889607523953,feature_augmented,True,True
2025-03-28,8:05 PM,Boston Red Sox,1,Texas Rangers,4,Final,Tanner Houck,Jack Leiter,9.0,-105,-115,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.392481,0.607519,,feature_candidate,,2025-03-28_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.253544}",14.0,13.333,0.667,0.0,0.0,0.0,0.0,1.0,-1.0,2025-03-28,Texas Rangers,Boston Red Sox,0.0,0.0,0.0,0.0,1.0,-1.0,1,1,,,,0.6669999999999998,14.0,13.333,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004094+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Tanner Houck"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TEX_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.436951393988412,feature_augmented,True,True
2025-03-28,8:10 PM,New York Mets,3,Houston Astros,1,Final,Tylor Megill,Hunter Brown,8.0,-120,100,-105,-115,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.392491,0.607509,,feature_candidate,,2025-03-28_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.220204}",10.666,3.333,7.333,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Houston Astros,New York Mets,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,7.333,10.666,3.333,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004099+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Hunter Brown"", ""away_starter"": ""Tylor Megill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_HOU_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4451703785948528,feature_augmented,True,True
2025-03-28,9:40 PM,Chicago Cubs,1,Arizona Diamondbacks,8,Final,Jameson Taillon,Merrill Kelly,9.0,-110,-110,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.358123,0.641877,,feature_candidate,,2025-03-28_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.266871}",10.0,4.667,5.333,0.0,0.0,0.0,0.0,0.3333,-0.3333,2025-03-28,Arizona Diamondbacks,Chicago Cubs,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,1,3,,,,5.333,10.0,4.667,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004104+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 3, ""home_starter"": ""Merrill Kelly"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4336755034876733,feature_augmented,True,True
2025-03-28,9:40 PM,Athletics,7,Seattle Mariners,0,Final,Jeffrey Springs,Luis Castillo,7.0,-110,-110,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.500782,0.499218,,feature_candidate,,2025-03-28_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.146874}",,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Seattle Mariners,Athletics,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004108+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Luis Castillo"", ""away_starter"": ""Jeffrey Springs"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.46334736644577035,feature_augmented,True,True
2025-03-28,9:40 PM,Atlanta Braves,3,San Diego Padres,4,Final,Reynaldo López,Dylan Cease,7.0,-120,100,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.555556,0.444444,,feature_candidate,,2025-03-28_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.110204}",6.333,10.0,-3.667,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,San Diego Padres,Atlanta Braves,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,-3.667,6.333,10.0,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004113+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Dylan Cease"", ""away_starter"": ""Reynaldo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_SD_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.472476850896738,feature_augmented,True,True
2025-03-28,10:10 PM,Detroit Tigers,5,Los Angeles Dodgers,8,Final,Jack Flaherty,Yoshinobu Yamamoto,7.0,-125,105,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.535716,0.464284,,feature_candidate,,2025-03-28_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.123544}",11.667,14.0,-2.333,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Los Angeles Dodgers,Detroit Tigers,0.0,0.0,0.0,1.0,0.0,1.0,3,1,,,,-2.333,11.667,14.0,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004117+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 3, ""away_games_in_window"": 1, ""home_starter"": ""Yoshinobu Yamamoto"", ""away_starter"": ""Jack Flaherty"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4691532258495924,feature_augmented,True,True
2025-03-29,1:05 PM,Milwaukee Brewers,9,New York Yankees,20,Final,Nestor Cortes,Max Fried,9.0,-110,-110,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.490778,0.509222,,feature_candidate,,2025-03-29_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.153544}",3.667,3.0,0.667,1.0,1.0,0.0,1.0,0.0,1.0,2025-03-29,New York Yankees,Milwaukee Brewers,1.0,1.0,0.0,1.0,0.0,1.0,1,1,,,,0.6669999999999998,3.667,3.0,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004123+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Max Fried"", ""away_starter"": ""Nestor Cortes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_NYY_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.46168923854243,feature_augmented,True,True
2025-03-29,2:10 PM,Los Angeles Angels,1,Chicago White Sox,0,Final,José Soriano,Jonathan Cannon,8.0,-115,-105,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.515776,0.484224,,feature_candidate,,2025-03-29_CWS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.136874}",3.0,4.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,2025-03-29,Chicago White Sox,Los Angeles Angels,1.0,1.0,0.0,1.0,0.0,1.0,1,1,,,,-1.0,3.0,4.0,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004128+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jonathan Cannon"", ""away_starter"": ""Jos\u00e9 Soriano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_CWS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4658348232799716,feature_augmented,True,True
2025-03-29,2:15 PM,Minnesota Twins,1,St. Louis Cardinals,5,Final,Joe Ryan,Erick Fedde,7.5,-115,-105,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.485785,0.514215,,feature_candidate,,2025-03-29_STL_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2025-03-29,St. Louis Cardinals,Minnesota Twins,1.0,1.0,0.0,1.0,0.0,1.0,1,1,,,,1.0,4.0,3.0,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004133+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Erick Fedde"", ""away_starter"": ""Joe Ryan"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_STL_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.4608617323651688,feature_augmented,True,True
2025-03-29,3:07 PM,Baltimore Orioles,9,Toronto Blue Jays,5,Final,Dean Kremer,Max Scherzer,8.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.460867,0.539133,,feature_candidate,,2025-03-29_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.190204}",7.0,7.667,-0.667,0.0,0.0,0.0,0.5,0.5,0.0,2025-03-29,Toronto Blue Jays,Baltimore Orioles,0.0,0.0,0.0,0.5,0.5,0.0,2,2,,,,-0.6669999999999998,7.0,7.667,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004138+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Max Scherzer"", ""away_starter"": ""Dean Kremer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.45259184085100285,feature_augmented,True,True
2025-03-29,4:05 PM,Philadelphia Phillies,11,Washington Nationals,6,Final,Jesús Luzardo,Jake Irvin,9.0,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.402064,0.597936,,feature_candidate,,2025-03-29_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.246874}",4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,2025-03-29,Washington Nationals,Philadelphia Phillies,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,,,,0.0,4.0,4.0,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.004143+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jake Irvin"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_WSH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4385930641853186,feature_augmented,True,True
