game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-09-21_PIT_ATH,2025-09-21,2025-09-21,Pittsburgh Pirates,Athletics,Pittsburgh Pirates,Athletics,1.0,11,0,Final,-125,+105,0.471794,0.528206,0.6645,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_BAL_NYY,2025-09-21,2025-09-21,Baltimore Orioles,New York Yankees,Baltimore Orioles,New York Yankees,0.0,1,7,Final,+110,-130,0.572258,0.427742,0.4135,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_CIN_CHC,2025-09-21,2025-09-21,Cincinnati Reds,Chicago Cubs,Cincinnati Reds,Chicago Cubs,1.0,1,0,Final,-125,+105,0.54773,0.45227,0.5078,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_NYM_WSH,2025-09-21,2025-09-21,New York Mets,Washington Nationals,New York Mets,Washington Nationals,0.0,2,3,Final,-280,+230,0.499077,0.500923,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_MIN_CLE,2025-09-21,2025-09-21,Minnesota Twins,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,1.0,6,2,Final,+120,-140,0.42024,0.57976,0.511,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_CWS_SD,2025-09-21,2025-09-21,Chicago White Sox,San Diego Padres,Chicago White Sox,San Diego Padres,0.0,2,3,Final,+150,-180,0.519081,0.480919,0.6938,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_TEX_MIA,2025-09-21,2025-09-21,Texas Rangers,Miami Marlins,Texas Rangers,Miami Marlins,0.0,2,4,Final,-125,+105,0.529256,0.470744,0.4695,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_COL_LAA,2025-09-21,2025-09-21,Colorado Rockies,Los Angeles Angels,Colorado Rockies,Los Angeles Angels,1.0,3,1,Final,-115,-105,0.559814,0.440186,0.4172,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_ARI_PHI,2025-09-21,2025-09-21,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks,Philadelphia Phillies,1.0,9,2,Final,+110,-130,0.490456,0.509544,0.5697,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_HOU_SEA,2025-09-21,2025-09-21,Houston Astros,Seattle Mariners,Houston Astros,Seattle Mariners,0.0,3,7,Final,+125,-150,0.496408,0.503592,0.5301,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-21_TB_BOS,2025-09-21,2025-09-21,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,1.0,7,3,Final,+110,-130,0.45168,0.54832,0.5043,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-22_ATL_WSH,2025-09-22,2025-09-22,Atlanta Braves,Washington Nationals,Atlanta Braves,Washington Nationals,1.0,11,5,Final,-280,+230,0.595784,0.404216,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-22_SD_MIL,2025-09-22,2025-09-22,San Diego Padres,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers,1.0,5,4,Final,-110,-110,0.544698,0.455302,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-22_SF_STL,2025-09-22,2025-09-22,San Francisco Giants,St. Louis Cardinals,San Francisco Giants,St. Louis Cardinals,0.0,5,6,Final,-155,+130,0.535572,0.464428,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_BAL_TB,2025-09-23,2025-09-23,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,1.0,6,0,Final,-110,-110,0.56745,0.43255,0.4587,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_CLE_DET,2025-09-23,2025-09-23,Cleveland Guardians,Detroit Tigers,Cleveland Guardians,Detroit Tigers,1.0,5,2,Final,+135,-160,0.612815,0.387185,0.5424,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_CIN_PIT,2025-09-23,2025-09-23,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates,0.0,2,4,Final,-180,+150,0.618918,0.381082,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_PHI_MIA,2025-09-23,2025-09-23,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Miami Marlins,0.0,5,6,Final,-210,+175,0.547463,0.452537,0.591,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_NYY_CWS,2025-09-23,2025-09-23,New York Yankees,Chicago White Sox,New York Yankees,Chicago White Sox,1.0,3,2,Final,-240,+195,0.613636,0.386364,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_TOR_BOS,2025-09-23,2025-09-23,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,0.0,1,4,Final,-160,+135,0.54936,0.45064,0.6519,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_ATL_WSH,2025-09-23,2025-09-23,Atlanta Braves,Washington Nationals,Atlanta Braves,Washington Nationals,1.0,3,2,Final,-200,+165,0.60308,0.39692,0.6158,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_CHC_NYM,2025-09-23,2025-09-23,Chicago Cubs,New York Mets,Chicago Cubs,New York Mets,0.0,7,9,Final,-110,-110,0.591733,0.408267,0.4936,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_TEX_MIN,2025-09-23,2025-09-23,Texas Rangers,Minnesota Twins,Texas Rangers,Minnesota Twins,0.0,1,4,Final,-140,+120,0.591635,0.408365,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_ARI_LAD,2025-09-23,2025-09-23,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,1.0,5,4,Final,+140,-165,0.531493,0.468507,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_SEA_COL,2025-09-23,2025-09-23,Seattle Mariners,Colorado Rockies,Seattle Mariners,Colorado Rockies,1.0,4,3,Final,-305,+245,0.660448,0.339552,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_SF_STL,2025-09-23,2025-09-23,San Francisco Giants,St. Louis Cardinals,San Francisco Giants,St. Louis Cardinals,0.0,8,9,Final,-200,+165,0.538809,0.461191,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-23_ATH_HOU,2025-09-23,2025-09-23,Athletics,Houston Astros,Athletics,Houston Astros,1.0,5,1,Final,-115,-105,0.580644,0.419356,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_ATL_WSH,2025-09-24,2025-09-24,Atlanta Braves,Washington Nationals,Atlanta Braves,Washington Nationals,0.0,3,4,Final,-190,+160,0.61476,0.38524,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_SD_MIL,2025-09-24,2025-09-24,San Diego Padres,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers,0.0,1,3,Final,-150,+125,0.564288,0.435712,0.6103,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_BAL_TB,2025-09-24,2025-09-24,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,0.0,2,6,Final,-125,+105,0.616862,0.383138,0.4552,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_CLE_DET,2025-09-24,2025-09-24,Cleveland Guardians,Detroit Tigers,Cleveland Guardians,Detroit Tigers,1.0,5,1,Final,-135,+115,0.650741,0.349259,0.5322,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_CIN_PIT,2025-09-24,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates,0.0,3,4,Final,-130,+110,0.578956,0.421044,0.5146,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_PHI_MIA,2025-09-24,2025-09-24,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Miami Marlins,1.0,11,1,Final,-165,+140,0.521996,0.478004,0.5486,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_NYY_CWS,2025-09-24,2025-09-24,New York Yankees,Chicago White Sox,New York Yankees,Chicago White Sox,1.0,8,1,Final,-380,+300,0.644382,0.355618,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_TOR_BOS,2025-09-24,2025-09-24,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,0.0,1,7,Final,+105,-125,0.506234,0.493766,0.4336,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_CHC_NYM,2025-09-24,2025-09-24,Chicago Cubs,New York Mets,Chicago Cubs,New York Mets,1.0,10,3,Final,-115,-105,0.598339,0.401661,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_TEX_MIN,2025-09-24,2025-09-24,Texas Rangers,Minnesota Twins,Texas Rangers,Minnesota Twins,1.0,4,2,Final,-180,+150,0.577786,0.422214,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_LAA_KC,2025-09-24,2025-09-24,Los Angeles Angels,Kansas City Royals,Los Angeles Angels,Kansas City Royals,1.0,3,2,Final,-110,-110,0.492155,0.507845,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_ARI_LAD,2025-09-24,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,0.0,4,5,Final,+125,-150,0.49761,0.50239,0.4629,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-24_SEA_COL,2025-09-24,2025-09-24,Seattle Mariners,Colorado Rockies,Seattle Mariners,Colorado Rockies,1.0,9,2,Final,-305,+245,0.67855,0.32145,0.5404,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
