game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-09-10_MIA_WSH,2025-09-10,Miami Marlins,Washington Nationals,1.0,-155,+130,2025-09-10,Miami Marlins,Washington Nationals,Final,8,3,0.5,0.4344910778488958,-0.13333333333333336,-0.3211206896551726,True,p13_v1
2025-09-10_PHI_NYM,2025-09-10,Philadelphia Phillies,New York Mets,1.0,-160,+135,2025-09-10,Philadelphia Phillies,New York Mets,Final,11,3,0.5,0.4517661305454142,0.1333333333333333,-0.535714285714286,True,p13_v1
2025-09-10_NYY_DET,2025-09-10,New York Yankees,Detroit Tigers,0.0,-170,+145,2025-09-10,New York Yankees,Detroit Tigers,Final,1,11,0.5,0.4650054760282047,0.33333333333333326,-1.5714285714285712,True,p13_v1
2025-09-10_TOR_HOU,2025-09-10,Toronto Blue Jays,Houston Astros,0.0,-155,+130,2025-09-10,Toronto Blue Jays,Houston Astros,Final,2,3,0.5,0.4542415609634146,0.1333333333333333,1.5198412698412698,True,p13_v1
2025-09-10_ATL_CHC,2025-09-10,Atlanta Braves,Chicago Cubs,0.0,-165,+140,2025-09-10,Atlanta Braves,Chicago Cubs,Final,2,3,0.5,0.4509415110223319,-0.06666666666666665,-1.0123839009287927,True,p13_v1
2025-09-10_SD_CIN,2025-09-10,San Diego Padres,Cincinnati Reds,0.0,-150,+125,2025-09-10,San Diego Padres,Cincinnati Reds,Final,1,2,0.6109,0.5500541709320621,-0.06666666666666671,-0.9100000000000001,True,p13_v1
2025-09-10_SEA_STL,2025-09-10,Seattle Mariners,St. Louis Cardinals,1.0,-225,+185,2025-09-10,Seattle Mariners,St. Louis Cardinals,Final,4,2,0.6395,0.5945942127724829,0.0,-0.8809523809523814,True,p13_v1
2025-09-10_LAD_COL,2025-09-10,Los Angeles Dodgers,Colorado Rockies,1.0,-360,+280,2025-09-10,Los Angeles Dodgers,Colorado Rockies,Final,9,0,0.5,0.4807926241001477,0.3333333333333333,-3.148148148148148,True,p13_v1
2025-09-11_BAL_PIT,2025-09-11,Baltimore Orioles,Pittsburgh Pirates,1.0,-125,+105,2025-09-11,Baltimore Orioles,Pittsburgh Pirates,Final,3,2,0.6071,0.5666651310327521,0.06666666666666665,2.352941176470588,True,p13_v1
2025-09-11_CWS_TB,2025-09-11,Chicago White Sox,Tampa Bay Rays,1.0,+110,-130,2025-09-11,Chicago White Sox,Tampa Bay Rays,Final,5,1,0.589,0.5447835748264984,-0.06666666666666665,2.84,True,p13_v1
2025-09-11_TOR_HOU,2025-09-11,Toronto Blue Jays,Houston Astros,1.0,-170,+145,2025-09-11,Toronto Blue Jays,Houston Astros,Final,6,0,0.5,0.45507051995597403,0.0,-2.7642857142857142,True,p13_v1
2025-09-11_MIA_WSH,2025-09-11,Miami Marlins,Washington Nationals,1.0,-130,+110,2025-09-11,Miami Marlins,Washington Nationals,Final,5,0,0.6691,0.6123536803821656,-0.13333333333333336,1.7111111111111104,True,p13_v1
2025-09-11_NYY_DET,2025-09-11,New York Yankees,Detroit Tigers,1.0,-170,+145,2025-09-11,New York Yankees,Detroit Tigers,Final,9,3,0.5,0.4567233910180751,0.2666666666666666,-2.1999999999999993,True,p13_v1
2025-09-11_CLE_KC,2025-09-11,Cleveland Guardians,Kansas City Royals,1.0,-140,+120,2025-09-11,Cleveland Guardians,Kansas City Royals,Final,3,2,0.5567,0.5268680333933444,0.19999999999999996,0.7142857142857144,True,p13_v1
2025-09-11_PHI_NYM,2025-09-11,Philadelphia Phillies,New York Mets,1.0,-120,+100,2025-09-11,Philadelphia Phillies,New York Mets,Final,6,4,0.4909,0.4468825191049892,0.2666666666666666,0.5415070242656448,True,p13_v1
2025-09-11_SD_COL,2025-09-11,San Diego Padres,Colorado Rockies,1.0,-270,+220,2025-09-11,San Diego Padres,Colorado Rockies,Final,2,0,0.5,0.4468175993547543,0.1333333333333333,-2.0869565217391304,True,p13_v1
2025-09-11_SEA_LAA,2025-09-11,Seattle Mariners,Los Angeles Angels,1.0,-165,+140,2025-09-11,Seattle Mariners,Los Angeles Angels,Final,7,6,0.5,0.4600327858401541,0.06666666666666665,-0.1822660098522162,True,p13_v1
2025-09-12_CHC_TB,2025-09-12,Chicago Cubs,Tampa Bay Rays,1.0,-160,+135,2025-09-12,Chicago Cubs,Tampa Bay Rays,Final,6,4,0.5,0.4657138451832031,-0.06666666666666665,-0.714285714285714,True,p13_v1
2025-09-12_WSH_PIT,2025-09-12,Washington Nationals,Pittsburgh Pirates,1.0,-110,-110,2025-09-12,Washington Nationals,Pittsburgh Pirates,Final,6,5,0.4895,0.45292231997602006,0.0,0.28735632183908066,True,p13_v1
2025-09-12_PHI_KC,2025-09-12,Philadelphia Phillies,Kansas City Royals,1.0,-140,+120,2025-09-12,Philadelphia Phillies,Kansas City Royals,Final,8,2,0.5572,0.517391825362832,0.2666666666666666,0.3162055335968379,True,p13_v1
2025-09-12_TOR_BAL,2025-09-12,Toronto Blue Jays,Baltimore Orioles,1.0,-135,+115,2025-09-12,Toronto Blue Jays,Baltimore Orioles,Final,6,1,0.6074,0.5653414099101558,-0.06666666666666665,1.960919540229885,True,p13_v1
2025-09-12_NYM_TEX,2025-09-12,New York Mets,Texas Rangers,0.0,-115,-105,2025-09-12,New York Mets,Texas Rangers,Final,3,8,0.5603,0.5081589105997049,-0.39999999999999997,4.055555555555555,True,p13_v1
2025-09-12_CLE_CWS,2025-09-12,Cleveland Guardians,Chicago White Sox,1.0,-140,+120,2025-09-12,Cleveland Guardians,Chicago White Sox,Final,4,0,0.554,0.5158209847707211,0.06666666666666665,0.5714285714285712,True,p13_v1
2025-09-12_MIA_DET,2025-09-12,Miami Marlins,Detroit Tigers,1.0,+170,-205,2025-09-12,Miami Marlins,Detroit Tigers,Final,8,2,0.5,0.45589145953520926,0.0,2.5714285714285716,True,p13_v1
2025-09-12_BOS_NYY,2025-09-12,Boston Red Sox,New York Yankees,0.0,-105,-115,2025-09-12,Boston Red Sox,New York Yankees,Final,1,4,0.5384,0.480815142358499,-0.06666666666666665,-0.049689440993788914,True,p13_v1
2025-09-12_MIN_ARI,2025-09-12,Minnesota Twins,Arizona Diamondbacks,1.0,-150,+125,2025-09-12,Minnesota Twins,Arizona Diamondbacks,Final,9,8,0.5,0.44516708534775884,-0.26666666666666666,-2.063218390804597,True,p13_v1
2025-09-12_MIL_STL,2025-09-12,Milwaukee Brewers,St. Louis Cardinals,1.0,-185,+155,2025-09-12,Milwaukee Brewers,St. Louis Cardinals,Final,8,2,0.5,0.46334736644577035,0.0,-1.2619047619047619,True,p13_v1
2025-09-12_SD_COL,2025-09-12,San Diego Padres,Colorado Rockies,0.0,-270,+220,2025-09-12,San Diego Padres,Colorado Rockies,Final,2,4,0.5,0.4492897855138364,0.2666666666666667,-1.123333333333333,True,p13_v1
2025-09-12_ATH_CIN,2025-09-12,Athletics,Cincinnati Reds,1.0,-120,+100,2025-09-12,Athletics,Cincinnati Reds,Final,3,0,0.5,0.43859388494944745,0.06666666666666665,0.16483516483516425,True,p13_v1
2025-09-12_SEA_LAA,2025-09-12,Seattle Mariners,Los Angeles Angels,1.0,-180,+150,2025-09-12,Seattle Mariners,Los Angeles Angels,Final,2,1,0.6102,0.5509753592093134,0.06666666666666665,-1.5252873563218392,True,p13_v1
2025-09-12_SF_LAD,2025-09-12,San Francisco Giants,Los Angeles Dodgers,1.0,+125,-150,2025-09-12,San Francisco Giants,Los Angeles Dodgers,Final,5,1,0.5,0.43449271590681865,0.19999999999999996,1.4325925925925924,True,p13_v1
2025-09-13_CHC_TB,2025-09-13,Chicago Cubs,Tampa Bay Rays,0.0,-105,-115,2025-09-13,Chicago Cubs,Tampa Bay Rays,Final,4,5,0.5686,0.5364197520270182,0.0,1.9226190476190474,True,p13_v1
2025-09-13_TOR_BAL,2025-09-13,Toronto Blue Jays,Baltimore Orioles,1.0,-180,+150,2025-09-13,Toronto Blue Jays,Baltimore Orioles,Final,5,4,0.5,0.45507217316541465,-0.06666666666666665,0.4947089947089953,True,p13_v1
2025-09-13_MIA_DET,2025-09-13,Miami Marlins,Detroit Tigers,1.0,+110,-130,2025-09-13,Miami Marlins,Detroit Tigers,Final,6,4,0.5942,0.5624558120593526,0.06666666666666665,-0.1314102564102564,True,p13_v1
2025-09-13_BOS_NYY,2025-09-13,Boston Red Sox,New York Yankees,0.0,+130,-155,2025-09-13,Boston Red Sox,New York Yankees,Final,3,5,0.4525,0.39155623170751397,-0.1333333333333333,0.4068965517241381,True,p13_v1
2025-09-13_PHI_KC,2025-09-13,Philadelphia Phillies,Kansas City Royals,1.0,-150,+125,2025-09-13,Philadelphia Phillies,Kansas City Royals,Final,8,6,0.6129,0.5832124082482599,0.4,1.0375939849624056,True,p13_v1
2025-09-13_CLE_CWS,2025-09-13,Cleveland Guardians,Chicago White Sox,1.0,-170,+145,2025-09-13,Cleveland Guardians,Chicago White Sox,Final,3,1,0.5,0.45754977270515,0.06666666666666665,-2.3636363636363633,True,p13_v1
2025-09-13_MIN_ARI,2025-09-13,Minnesota Twins,Arizona Diamondbacks,0.0,-130,+110,2025-09-13,Minnesota Twins,Arizona Diamondbacks,Final,2,5,0.6001,0.5462832384307856,-0.26666666666666666,-0.47777777777777786,True,p13_v1
2025-09-13_ATL_HOU,2025-09-13,Atlanta Braves,Houston Astros,0.0,+115,-135,2025-09-13,Atlanta Braves,Houston Astros,Final,2,6,0.4976,0.45103970667173676,-0.13333333333333336,1.4942857142857147,True,p13_v1
2025-09-13_MIL_STL,2025-09-13,Milwaukee Brewers,St. Louis Cardinals,1.0,-185,+155,2025-09-13,Milwaukee Brewers,St. Louis Cardinals,Final,9,8,0.5,0.4592048881632974,0.0,-0.03160919540229834,True,p13_v1
2025-09-13_SD_COL,2025-09-13,San Diego Padres,Colorado Rockies,1.0,-350,+275,2025-09-13,San Diego Padres,Colorado Rockies,Final,11,3,0.6723,0.6291095764883604,0.1333333333333333,-3.9655172413793105,True,p13_v1
2025-09-13_SF_LAD,2025-09-13,San Francisco Giants,Los Angeles Dodgers,0.0,-120,+100,2025-09-13,San Francisco Giants,Los Angeles Dodgers,Final,7,13,0.5503,0.487920407873575,0.2666666666666666,-0.8964912280701758,True,p13_v1
2025-09-13_SEA_LAA,2025-09-13,Seattle Mariners,Los Angeles Angels,1.0,-260,+210,2025-09-13,Seattle Mariners,Los Angeles Angels,Final,5,3,0.5954,0.5356387599167105,0.1333333333333333,1.4642857142857144,True,p13_v1
2025-09-13_ATH_CIN,2025-09-13,Athletics,Cincinnati Reds,1.0,+105,-125,2025-09-13,Athletics,Cincinnati Reds,Final,11,5,0.548,0.4864339414708898,0.06666666666666665,2.158653846153846,True,p13_v1
2025-09-14_WSH_PIT,2025-09-14,Washington Nationals,Pittsburgh Pirates,1.0,+100,-120,2025-09-14,Washington Nationals,Pittsburgh Pirates,Final,4,3,0.4627,0.413461227393513,0.1333333333333333,-0.13445378151260545,True,p13_v1
2025-09-14_PHI_KC,2025-09-14,Philadelphia Phillies,Kansas City Royals,0.0,-155,+130,2025-09-14,Philadelphia Phillies,Kansas City Royals,Final,3,10,0.5131,0.4730764002291873,0.46666666666666673,1.7619047619047623,True,p13_v1
2025-09-14_ATL_HOU,2025-09-14,Atlanta Braves,Houston Astros,1.0,+110,-130,2025-09-14,Atlanta Braves,Houston Astros,Final,8,3,0.4753,0.427410417344776,-0.2,3.25,True,p13_v1
2025-09-14_NYM_TEX,2025-09-14,New York Mets,Texas Rangers,1.0,-170,+145,2025-09-14,New York Mets,Texas Rangers,Final,5,2,0.5679,0.49327231636739277,-0.5333333333333334,-0.03333333333333366,True,p13_v1
2025-09-14_CLE_CWS,2025-09-14,Cleveland Guardians,Chicago White Sox,1.0,-155,+130,2025-09-14,Cleveland Guardians,Chicago White Sox,Final,3,2,0.5433,0.4991885683821185,0.06666666666666665,-1.0999999999999996,True,p13_v1
2025-09-14_MIA_DET,2025-09-14,Miami Marlins,Detroit Tigers,0.0,+110,-130,2025-09-14,Miami Marlins,Detroit Tigers,Final,0,2,0.4847,0.45393852609755353,0.06666666666666665,2.3333333333333335,True,p13_v1
2025-09-14_MIN_ARI,2025-09-14,Minnesota Twins,Arizona Diamondbacks,0.0,-125,+105,2025-09-14,Minnesota Twins,Arizona Diamondbacks,Final,4,6,0.5548,0.49663673564763083,-0.26666666666666666,-1.291666666666667,True,p13_v1
2025-09-14_MIL_STL,2025-09-14,Milwaukee Brewers,St. Louis Cardinals,0.0,-190,+160,2025-09-14,Milwaukee Brewers,St. Louis Cardinals,Final,2,3,0.5788,0.5442932247578555,0.06666666666666665,-0.9751552795031055,True,p13_v1
2025-09-14_CHC_TB,2025-09-14,Chicago Cubs,Tampa Bay Rays,1.0,-165,+140,2025-09-14,Chicago Cubs,Tampa Bay Rays,Final,4,3,0.6033,0.5660362037583988,-0.06666666666666665,0.904040404040404,True,p13_v1
2025-09-14_ATH_CIN,2025-09-14,Athletics,Cincinnati Reds,1.0,-105,-115,2025-09-14,Athletics,Cincinnati Reds,Final,7,4,0.6026,0.5513432943287526,0.06666666666666665,-0.8466666666666667,True,p13_v1
2025-09-14_SF_LAD,2025-09-14,San Francisco Giants,Los Angeles Dodgers,0.0,+110,-130,2025-09-14,San Francisco Giants,Los Angeles Dodgers,Final,2,10,0.513,0.4721457997721998,0.19999999999999996,-0.10000000000000009,True,p13_v1
2025-09-14_SD_COL,2025-09-14,San Diego Padres,Colorado Rockies,1.0,-305,+245,2025-09-14,San Diego Padres,Colorado Rockies,Final,9,6,0.5,0.4517644793893196,0.2,-2.8695652173913047,True,p13_v1
2025-09-14_SEA_LAA,2025-09-14,Seattle Mariners,Los Angeles Angels,1.0,-220,+180,2025-09-14,Seattle Mariners,Los Angeles Angels,Final,11,2,0.5348,0.46652218644338905,0.1333333333333333,-0.17142857142857082,True,p13_v1
2025-09-14_BOS_NYY,2025-09-14,Boston Red Sox,New York Yankees,1.0,-155,+130,2025-09-14,Boston Red Sox,New York Yankees,Final,6,4,0.5,0.45424486638096795,-0.19999999999999996,-2.3678160919540225,True,p13_v1
2025-09-15_PIT_CHC,2025-09-15,Pittsburgh Pirates,Chicago Cubs,0.0,+100,-120,2025-09-15,Pittsburgh Pirates,Chicago Cubs,Final,0,4,0.5686,0.5231328406956052,-0.19999999999999996,-1.7999999999999998,True,p13_v1
2025-09-15_WSH_ATL,2025-09-15,Washington Nationals,Atlanta Braves,0.0,+140,-165,2025-09-15,Washington Nationals,Atlanta Braves,Final,3,11,0.5,0.4641788094053057,0.26666666666666666,0.6775862068965512,True,p13_v1
2025-09-15_CWS_BAL,2025-09-15,Chicago White Sox,Baltimore Orioles,0.0,+120,-140,2025-09-15,Chicago White Sox,Baltimore Orioles,Final,1,4,0.5099,0.46905738719376844,0.0,1.9999999999999996,True,p13_v1
2025-09-15_MIN_NYY,2025-09-15,Minnesota Twins,New York Yankees,1.0,+160,-190,2025-09-15,Minnesota Twins,New York Yankees,Final,7,0,0.5,0.43859388494944745,-0.3333333333333333,0.39824561403508785,True,p13_v1
2025-09-15_STL_CIN,2025-09-15,St. Louis Cardinals,Cincinnati Reds,0.0,-115,-105,2025-09-15,St. Louis Cardinals,Cincinnati Reds,Final,6,11,0.4736,0.4233029523466975,0.06666666666666665,-0.2605363984674325,True,p13_v1
2025-09-15_HOU_TEX,2025-09-15,Houston Astros,Texas Rangers,1.0,-130,+110,2025-09-15,Houston Astros,Texas Rangers,Final,6,3,0.5,0.4435268297167675,-0.33333333333333326,-0.5461538461538464,True,p13_v1
2025-09-15_ARI_SF,2025-09-15,Arizona Diamondbacks,San Francisco Giants,1.0,-130,+110,2025-09-15,Arizona Diamondbacks,San Francisco Giants,Final,8,1,0.5,0.4542423873174248,0.0,-1.7999999999999998,True,p13_v1
2025-09-16_DET_CLE,2025-09-16,Detroit Tigers,Cleveland Guardians,0.0,-140,+120,2025-09-16,Detroit Tigers,Cleveland Guardians,Final,5,7,0.5,0.4385930641853186,-0.19999999999999996,1.5200000000000005,True,p13_v1
2025-09-16_PIT_CHC,2025-09-16,Pittsburgh Pirates,Chicago Cubs,0.0,-130,+110,2025-09-16,Pittsburgh Pirates,Chicago Cubs,Final,1,4,0.6869,0.6377146496007514,-0.26666666666666666,-0.3333333333333335,True,p13_v1
2025-09-16_NYM_SD,2025-09-16,New York Mets,San Diego Padres,1.0,-125,+105,2025-09-16,New York Mets,San Diego Padres,Final,8,3,0.6166,0.5780900351401087,-0.2,-0.20114942528735646,True,p13_v1
2025-09-16_TB_TOR,2025-09-16,Tampa Bay Rays,Toronto Blue Jays,0.0,-115,-105,2025-09-16,Tampa Bay Rays,Toronto Blue Jays,Final,5,6,0.4736,0.4273742442349535,-0.19999999999999996,-0.6551724137931032,True,p13_v1
2025-09-16_KC_SEA,2025-09-16,Kansas City Royals,Seattle Mariners,0.0,+120,-140,2025-09-16,Kansas City Royals,Seattle Mariners,Final,5,12,0.3963,0.3533278153441875,-0.2666666666666666,-0.5032467532467533,True,p13_v1
2025-09-16_CWS_BAL,2025-09-16,Chicago White Sox,Baltimore Orioles,0.0,-110,-110,2025-09-16,Chicago White Sox,Baltimore Orioles,Final,7,8,0.6086,0.554258958611227,-0.06666666666666665,0.06267806267806275,True,p13_v1
2025-09-16_MIN_NYY,2025-09-16,Minnesota Twins,New York Yankees,0.0,+140,-165,2025-09-16,Minnesota Twins,New York Yankees,Final,9,10,0.5,0.43040376442818407,-0.2,1.6558441558441563,True,p13_v1
2025-09-16_MIL_LAA,2025-09-16,Milwaukee Brewers,Los Angeles Angels,1.0,-275,+225,2025-09-16,Milwaukee Brewers,Los Angeles Angels,Final,9,2,0.5,0.4451695552826278,0.1333333333333333,-4.133333333333333,True,p13_v1
2025-09-16_STL_CIN,2025-09-16,St. Louis Cardinals,Cincinnati Reds,1.0,+105,-125,2025-09-16,St. Louis Cardinals,Cincinnati Reds,Final,3,0,0.4536,0.4029946267120943,-0.06666666666666665,1.0384615384615383,True,p13_v1
2025-09-16_COL_MIA,2025-09-16,Colorado Rockies,Miami Marlins,0.0,+120,-140,2025-09-16,Colorado Rockies,Miami Marlins,Final,5,6,0.5,0.4336738661479896,-0.26666666666666666,0.9558823529411766,True,p13_v1
2025-09-16_LAD_PHI,2025-09-16,Los Angeles Dodgers,Philadelphia Phillies,0.0,-125,+105,2025-09-16,Los Angeles Dodgers,Philadelphia Phillies,Final,6,9,0.6088,0.5486960383898606,-0.2666666666666666,1.4109195402298846,True,p13_v1
2025-09-17_PIT_CHC,2025-09-17,Pittsburgh Pirates,Chicago Cubs,0.0,+120,-140,2025-09-17,Pittsburgh Pirates,Chicago Cubs,Final,4,8,0.5183,0.4575256260106547,-0.3333333333333333,0.17816091954022983,True,p13_v1
2025-09-17_STL_CIN,2025-09-17,St. Louis Cardinals,Cincinnati Reds,0.0,+100,-120,2025-09-17,St. Louis Cardinals,Cincinnati Reds,Final,2,6,0.4166,0.3727858605977506,-0.06666666666666665,0.5172413793103443,True,p13_v1
2025-09-17_CWS_BAL,2025-09-17,Chicago White Sox,Baltimore Orioles,0.0,+105,-125,2025-09-17,Chicago White Sox,Baltimore Orioles,Final,1,3,0.6487,0.5930163935918241,-0.1333333333333333,2.2777777777777777,True,p13_v1
2025-09-17_ARI_SF,2025-09-17,Arizona Diamondbacks,San Francisco Giants,0.0,-115,-105,2025-09-17,Arizona Diamondbacks,San Francisco Giants,Final,1,5,0.5138,0.4829249824453287,0.06666666666666665,0.3410256410256407,True,p13_v1
2025-09-17_WSH_ATL,2025-09-17,Washington Nationals,Atlanta Braves,0.0,+125,-150,2025-09-17,Washington Nationals,Atlanta Braves,Final,4,9,0.4864,0.4276878992403124,0.06666666666666665,1.1160714285714284,True,p13_v1
2025-09-17_DET_CLE,2025-09-17,Detroit Tigers,Cleveland Guardians,0.0,-150,+125,2025-09-17,Detroit Tigers,Cleveland Guardians,Final,0,4,0.5,0.44599384070816295,-0.33333333333333326,1.0344827586206895,True,p13_v1
2025-09-17_BOS_ATH,2025-09-17,Boston Red Sox,Athletics,1.0,-170,+145,2025-09-17,Boston Red Sox,Athletics,Final,5,4,0.5,0.4658364821652875,-0.06666666666666665,-2.1250000000000004,True,p13_v1
2025-09-17_TB_TOR,2025-09-17,Tampa Bay Rays,Toronto Blue Jays,1.0,+110,-130,2025-09-17,Tampa Bay Rays,Toronto Blue Jays,Final,2,1,0.5142,0.4600713576072692,-0.33333333333333326,-0.896551724137931,True,p13_v1
2025-09-17_NYM_SD,2025-09-17,New York Mets,San Diego Padres,0.0,-130,+110,2025-09-17,New York Mets,San Diego Padres,Final,4,7,0.6624,0.6233520488414828,-0.06666666666666671,1.0073891625615765,True,p13_v1
2025-09-17_KC_SEA,2025-09-17,Kansas City Royals,Seattle Mariners,1.0,-125,+105,2025-09-17,Kansas City Royals,Seattle Mariners,Final,7,5,0.4986,0.44625740780723827,-0.39999999999999997,0.10000000000000053,True,p13_v1
2025-09-17_MIN_NYY,2025-09-17,Minnesota Twins,New York Yankees,0.0,+135,-160,2025-09-17,Minnesota Twins,New York Yankees,Final,5,10,0.493,0.4341646833824256,-0.26666666666666666,2.3499999999999996,True,p13_v1
2025-09-17_MIL_LAA,2025-09-17,Milwaukee Brewers,Los Angeles Angels,1.0,-260,+210,2025-09-17,Milwaukee Brewers,Los Angeles Angels,Final,9,2,0.7045,0.6641727740923796,0.2,-1.7848484848484851,True,p13_v1
2025-09-17_HOU_TEX,2025-09-17,Houston Astros,Texas Rangers,1.0,+125,-150,2025-09-17,Houston Astros,Texas Rangers,Final,5,2,0.5807,0.5246750115117265,-0.06666666666666665,3.2380952380952386,True,p13_v1
2025-09-17_COL_MIA,2025-09-17,Colorado Rockies,Miami Marlins,0.0,+135,-160,2025-09-17,Colorado Rockies,Miami Marlins,Final,4,8,0.4794,0.40870437711392876,-0.26666666666666666,-0.5,True,p13_v1
2025-09-17_LAD_PHI,2025-09-17,Los Angeles Dodgers,Philadelphia Phillies,1.0,-150,+125,2025-09-17,Los Angeles Dodgers,Philadelphia Phillies,Final,5,0,0.6433,0.5661537371298058,-0.33333333333333337,-2.0000000000000004,True,p13_v1
2025-09-18_DET_CLE,2025-09-18,Detroit Tigers,Cleveland Guardians,0.0,-245,+200,2025-09-18,Detroit Tigers,Cleveland Guardians,Final,1,3,0.721,0.6760993849748121,-0.4,-1.3103448275862069,True,p13_v1
2025-09-18_NYM_SD,2025-09-18,New York Mets,San Diego Padres,1.0,-140,+120,2025-09-18,New York Mets,San Diego Padres,Final,6,1,0.5,0.4501138607287109,-0.13333333333333336,3.916666666666667,True,p13_v1
2025-09-18_TB_TOR,2025-09-18,Tampa Bay Rays,Toronto Blue Jays,1.0,+110,-130,2025-09-18,Tampa Bay Rays,Toronto Blue Jays,Final,4,0,0.4459,0.3915532698276786,-0.2666666666666666,-0.2862068965517244,True,p13_v1
2025-09-18_BOS_ATH,2025-09-18,Boston Red Sox,Athletics,0.0,-155,+130,2025-09-18,Boston Red Sox,Athletics,Final,3,5,0.5201,0.4734174270388858,0.0,0.23076923076923084,True,p13_v1
2025-09-18_KC_SEA,2025-09-18,Kansas City Royals,Seattle Mariners,0.0,+100,-120,2025-09-18,Kansas City Royals,Seattle Mariners,Final,0,2,0.4007,0.3393736652872236,-0.2666666666666666,-0.4274509803921571,True,p13_v1
2025-09-18_COL_MIA,2025-09-18,Colorado Rockies,Miami Marlins,0.0,+145,-170,2025-09-18,Colorado Rockies,Miami Marlins,Final,7,9,0.6144,0.5643842967101448,-0.33333333333333337,0.6312997347480103,True,p13_v1
2025-09-18_CIN_CHC,2025-09-18,Cincinnati Reds,Chicago Cubs,1.0,-150,+125,2025-09-18,Cincinnati Reds,Chicago Cubs,Final,1,0,0.64,0.5983272514855568,-0.19999999999999996,-0.842352941176471,True,p13_v1
2025-09-18_BAL_NYY,2025-09-18,Baltimore Orioles,New York Yankees,0.0,+175,-210,2025-09-18,Baltimore Orioles,New York Yankees,Final,0,7,0.5,0.45341615996681506,0.1333333333333333,2.344444444444444,True,p13_v1
2025-09-18_MIL_LAA,2025-09-18,Milwaukee Brewers,Los Angeles Angels,1.0,-260,+210,2025-09-18,Milwaukee Brewers,Los Angeles Angels,Final,5,2,0.5,0.46334736644577035,0.2,-2.4633431085043993,True,p13_v1
2025-09-18_LAD_SF,2025-09-18,Los Angeles Dodgers,San Francisco Giants,1.0,-170,+145,2025-09-18,Los Angeles Dodgers,San Francisco Giants,Final,2,1,0.5,0.44846433960558973,-0.06666666666666665,-0.2131336405529951,True,p13_v1
2025-09-19_CIN_CHC,2025-09-19,Cincinnati Reds,Chicago Cubs,1.0,-105,-115,2025-09-19,Cincinnati Reds,Chicago Cubs,Final,7,4,0.6831,0.6474511910527607,-0.1333333333333333,0.15551839464882944,True,p13_v1
2025-09-19_PIT_ATH,2025-09-19,Pittsburgh Pirates,Athletics,0.0,-105,-115,2025-09-19,Pittsburgh Pirates,Athletics,Final,3,4,0.5332,0.49057665796914246,-0.3333333333333333,-1.3814814814814813,True,p13_v1
2025-09-19_DET_ATL,2025-09-19,Detroit Tigers,Atlanta Braves,0.0,-120,+100,2025-09-19,Detroit Tigers,Atlanta Braves,Final,1,10,0.4837,0.4235319612175272,-0.2,0.8938461538461544,True,p13_v1
2025-09-19_BAL_NYY,2025-09-19,Baltimore Orioles,New York Yankees,1.0,+100,-120,2025-09-19,Baltimore Orioles,New York Yankees,Final,4,2,0.5127,0.46520639160208677,0.06666666666666665,-2.292338709677419,True,p13_v1
2025-09-19_NYM_WSH,2025-09-19,New York Mets,Washington Nationals,1.0,-230,+190,2025-09-19,New York Mets,Washington Nationals,Final,12,6,0.5012,0.4448277914176861,-0.13333333333333336,0.3333333333333335,True,p13_v1
2025-09-19_TB_BOS,2025-09-19,Tampa Bay Rays,Boston Red Sox,0.0,+115,-135,2025-09-19,Tampa Bay Rays,Boston Red Sox,Final,7,11,0.4396,0.39340949013704135,-0.06666666666666665,0.06896551724137945,True,p13_v1
2025-09-19_KC_TOR,2025-09-19,Kansas City Royals,Toronto Blue Jays,1.0,+120,-140,2025-09-19,Kansas City Royals,Toronto Blue Jays,Final,20,1,0.3501,0.29828519404903503,-0.2666666666666666,-0.47499999999999964,True,p13_v1
2025-09-19_CWS_SD,2025-09-19,Chicago White Sox,San Diego Padres,1.0,+160,-190,2025-09-19,Chicago White Sox,San Diego Padres,Final,4,3,0.4566,0.42114987709213136,0.0,0.7826086956521738,True,p13_v1
2025-09-19_TEX_MIA,2025-09-19,Texas Rangers,Miami Marlins,0.0,-150,+125,2025-09-19,Texas Rangers,Miami Marlins,Final,4,6,0.5,0.45660523767657485,0.0,-2.357142857142857,True,p13_v1
2025-09-19_COL_LAA,2025-09-19,Colorado Rockies,Los Angeles Angels,1.0,+105,-125,2025-09-19,Colorado Rockies,Los Angeles Angels,Final,7,6,0.5,0.45424321367168713,-0.13333333333333333,5.300000000000001,True,p13_v1
2025-09-19_HOU_SEA,2025-09-19,Houston Astros,Seattle Mariners,0.0,-110,-110,2025-09-19,Houston Astros,Seattle Mariners,Final,0,4,0.5,0.4392966991246538,-0.19999999999999996,-0.6896551724137927,True,p13_v1
2025-09-19_MIN_CLE,2025-09-19,Minnesota Twins,Cleveland Guardians,0.0,-105,-115,2025-09-19,Minnesota Twins,Cleveland Guardians,Final,2,6,0.5,0.4467040208823864,-0.6000000000000001,1.0307692307692307,True,p13_v1
